y_truth,y_glass,y_black,y_grader
18,25,18,1
20,20,20,1
3,23,3,1
5,15,5,2
24,19,24,1
16,23,16,1
14,23,14,1
22,22,22,0
1,23,1,1
4,23,4,2
25,23,25,2
6,23,6,2
4,25,4,1
1,23,1,2
15,23,20,2
1,23,1,2
15,15,15,0
1,23,1,1
8,23,8,2
23,23,23,1
4,23,4,2
18,23,18,1
12,20,12,1
0,0,0,0
13,23,13,2
17,23,1,2
4,23,4,1
18,23,18,1
7,20,7,1
25,25,25,1
24,19,24,1
22,20,22,1
0,0,0,0
23,23,23,1
13,23,13,2
19,19,19,0
14,20,14,1
24,15,24,1
23,23,23,1
22,20,22,1
19,19,19,0
15,15,15,0
11,11,11,0
9,8,9,1
24,19,24,1
14,23,14,1
20,20,20,0
19,23,19,2
11,11,11,0
15,23,15,1
8,8,8,1
20,20,20,0
5,19,5,1
2,8,2,2
6,23,6,2
25,23,25,1
23,23,23,1
20,20,20,0
11,11,11,0
13,20,13,1
11,11,11,0
13,20,13,1
0,18,0,1
13,22,13,1
18,25,18,1
22,20,22,1
2,8,2,1
9,8,9,1
1,23,1,1
19,19,19,0
4,23,4,2
23,23,23,1
8,8,8,1
4,23,4,1
2,8,2,1
9,8,9,1
16,23,1,1
6,25,6,1
25,23,25,1
11,11,11,0
3,23,3,2
1,23,1,1
21,20,21,2
19,15,19,1
11,11,11,0
13,18,13,1
23,23,23,1
22,20,22,1
23,23,17,2
2,8,2,1
6,23,6,2
15,15,15,0
4,25,4,2
11,11,11,0
16,15,16,1
22,22,22,0
19,19,19,0
1,23,1,1
10,23,10,1
17,23,17,1
24,19,24,1
7,23,7,1
18,23,18,1
5,15,5,1
11,11,11,0
14,23,14,2
21,19,21,1
14,23,14,1
21,19,21,2
6,23,6,2
19,19,19,0
15,8,15,1
9,8,9,1
24,19,24,0
16,23,16,2
14,23,14,1
23,23,23,1
12,20,12,2
9,15,9,2
16,23,16,1
4,23,4,1
20,23,20,1
8,8,8,1
9,15,9,2
24,23,24,2
11,23,2,2
19,19,19,0
8,8,8,1
15,15,15,0
10,23,10,2
25,23,25,1
22,22,22,0
14,23,14,1
11,11,11,0
23,23,23,1
10,23,10,1
9,8,9,1
11,11,11,0
12,20,12,1
0,0,0,0
2,8,2,1
5,15,5,1
14,23,14,2
3,23,3,1
15,23,15,2
7,20,7,1
2,8,2,1
13,20,13,1
23,18,23,1
17,23,7,2
2,8,2,1
6,23,6,1
11,23,11,2
3,23,3,1
14,23,14,1
3,23,3,2
17,23,17,1
11,8,11,1
8,8,8,1
9,8,9,1
19,19,19,0
8,8,8,1
18,23,18,1
6,23,6,1
17,23,17,2
13,20,13,1
23,23,23,1
24,19,24,1
23,23,23,1
2,8,2,1
12,20,12,1
13,20,13,1
3,23,3,1
21,19,21,1
17,23,17,1
5,23,13,1
20,20,20,0
2,8,2,1
4,23,4,1
5,15,5,1
16,23,16,1
7,23,7,1
23,23,23,2
23,23,23,1
10,23,10,1
18,23,18,1
7,18,7,2
14,23,14,1
17,23,17,1
17,23,17,1
3,23,3,2
13,20,13,1
8,8,8,1
9,8,9,1
20,20,20,0
8,8,8,0
6,23,6,1
14,23,14,1
17,23,17,1
9,8,9,1
15,15,15,0
2,8,2,1
6,23,6,1
12,23,12,1
11,23,11,2
21,20,21,1
10,23,10,2
10,23,10,1
21,23,21,2
18,23,18,2
16,23,16,1
7,23,7,1
24,19,24,1
19,23,19,1
20,20,20,0
6,23,6,1
7,20,7,1
10,23,10,1
2,23,2,2
17,23,17,2
1,23,1,1
22,22,22,0
24,19,24,1
11,11,11,0
17,23,17,1
25,25,25,2
25,23,25,2
16,23,16,1
7,23,7,1
1,23,1,2
18,23,18,1
6,23,6,1
21,19,21,1
22,20,22,1
22,23,22,2
23,23,23,1
4,25,4,1
25,25,25,1
18,23,18,1
12,20,12,1
1,23,1,1
10,23,10,2
12,20,12,1
16,23,16,1
10,23,10,1
11,8,11,2
25,25,25,1
9,8,9,1
20,20,20,0
7,23,7,1
12,20,12,1
15,19,15,2
16,23,16,1
9,8,9,1
22,20,22,1
0,0,0,0
17,23,17,1
24,19,24,2
24,15,24,1
1,25,1,1
11,11,11,0
21,19,21,1
13,20,13,1
15,15,15,0
11,11,11,0
11,11,11,0
3,23,3,1
2,8,2,1
0,18,0,2
5,19,5,1
23,23,23,1
22,20,22,1
0,0,0,0
23,23,23,1
10,20,10,1
24,19,24,1
23,23,23,1
2,8,2,1
12,20,12,1
21,23,21,2
15,15,15,0
15,15,15,0
0,23,0,2
0,0,0,0
11,8,11,1
22,23,22,1
9,8,9,2
21,19,21,1
4,23,6,2
12,20,12,1
6,23,6,1
16,23,16,1
8,23,8,2
13,13,13,1
22,22,22,0
16,23,16,1
16,23,16,1
1,23,1,1
15,15,15,0
4,25,4,1
23,23,23,1
13,20,13,1
7,23,7,2
16,23,16,1
12,12,12,0
12,12,12,1
19,15,19,2
4,23,4,1
11,23,11,2
3,18,3,2
7,23,7,2
0,23,0,2
22,22,22,0
13,20,13,1
18,23,18,2
5,15,5,1
2,23,2,2
15,15,15,0
9,8,9,1
6,23,6,1
11,11,11,0
3,20,3,1
25,25,25,1
16,23,16,1
24,19,24,1
3,23,3,2
2,8,2,1
9,8,9,1
22,22,22,0
21,19,21,1
16,23,14,1
4,25,4,1
11,11,11,0
11,11,11,0
20,20,20,0
3,23,3,1
17,23,17,2
19,19,19,0
12,20,12,1
5,23,5,1
4,23,4,1
22,22,22,0
7,23,17,2
14,23,14,1
18,25,18,1
24,22,24,2
0,23,0,1
23,23,23,1
16,23,4,1
3,23,3,2
8,8,8,1
24,19,24,1
15,15,15,0
0,0,0,0
14,23,14,1
3,23,3,1
0,23,0,1
18,23,18,2
1,23,1,2
15,15,15,0
10,23,10,1
14,23,14,1
8,8,8,1
12,20,12,1
3,23,3,1
19,19,19,0
20,20,20,0
9,23,9,1
22,22,22,0
12,23,12,1
20,23,20,2
24,23,24,1
13,20,13,1
13,20,13,1
22,22,22,0
9,8,9,1
20,23,20,1
23,23,23,2
9,23,8,1
6,23,6,1
1,23,1,1
2,8,2,1
2,8,2,1
0,18,0,1
19,19,19,0
17,23,17,1
14,23,14,1
14,23,14,2
0,0,0,0
13,20,13,1
2,8,2,1
18,23,18,1
2,8,2,1
9,8,9,1
20,20,20,0
8,8,8,0
5,19,5,2
9,8,9,1
18,23,18,2
7,20,7,1
14,23,14,2
16,23,16,1
20,20,20,0
7,23,7,1
7,23,7,1
2,8,2,1
18,25,18,1
6,23,6,1
18,23,18,1
18,23,18,1
25,23,25,1
23,23,23,1
21,20,21,1
23,23,10,1
13,20,13,1
1,23,1,1
11,23,11,1
3,23,3,2
25,25,25,1
21,19,21,1
3,23,3,1
10,20,10,1
15,15,15,0
5,23,1,2
4,23,2,2
21,20,21,1
18,23,18,1
5,19,5,1
13,20,13,1
20,23,20,2
5,15,5,1
4,25,4,1
6,23,6,2
21,19,21,1
1,23,1,2
10,23,10,1
23,23,23,1
7,20,7,1
1,23,1,1
8,8,8,1
1,23,1,1
1,23,1,2
6,23,6,1
7,23,7,1
0,0,0,0
23,23,23,1
18,23,18,1
17,18,17,1
6,8,6,1
7,15,7,1
8,8,8,0
11,11,11,0
8,23,8,1
23,23,23,1
4,23,4,1
8,8,8,0
17,23,17,1
11,11,11,0
17,23,10,2
16,23,16,1
19,23,19,1
24,19,24,1
21,19,21,1
0,0,0,0
12,23,12,2
11,11,11,0
9,8,9,1
23,23,23,1
9,8,9,1
15,23,15,2
19,19,19,0
13,20,13,1
13,19,13,1
15,15,15,0
16,23,16,1
14,23,14,1
5,8,5,0
10,20,10,1
23,23,23,1
24,23,24,1
3,23,3,1
21,19,21,1
20,20,20,0
3,20,3,1
1,25,1,1
8,23,8,2
10,23,10,2
3,23,3,1
14,23,14,1
12,20,12,1
23,23,23,1
11,9,11,2
10,23,10,2
22,20,22,2
6,23,6,2
16,23,16,1
11,11,11,0
11,11,11,0
12,23,12,2
20,20,20,0
14,23,14,1
25,25,25,1
8,8,8,1
9,8,9,1
23,23,23,1
11,11,11,0
13,20,13,1
7,23,17,1
0,23,0,2
12,20,12,1
12,18,12,1
8,8,8,1
12,13,12,2
5,19,5,1
18,23,18,1
15,23,15,1
20,23,20,1
2,23,2,1
14,23,14,1
15,8,5,2
3,23,3,1
21,20,21,1
15,8,15,1
14,23,14,1
1,23,1,1
14,23,14,1
19,15,5,1
16,23,16,1
22,20,22,1
4,23,18,2
6,23,6,1
17,15,17,1
22,22,22,0
25,23,25,1
14,23,14,2
18,25,18,1
5,15,5,1
11,11,11,0
23,23,23,2
22,23,22,2
12,20,12,1
6,23,6,1
2,8,2,1
8,8,8,1
21,19,21,1
12,20,12,1
14,23,14,2
19,19,19,0
25,23,25,1
13,20,13,1
4,25,4,1
19,19,19,0
12,20,12,1
0,0,0,0
2,8,2,1
21,22,21,2
5,19,5,1
25,25,25,1
1,23,1,2
21,20,21,1
25,23,25,1
20,20,20,0
21,20,21,1
3,23,3,2
22,22,22,0
21,19,21,1
23,23,23,1
25,25,25,1
17,23,17,2
6,23,6,2
10,23,10,2
11,23,11,1
24,19,24,1
22,20,22,1
8,8,8,1
10,23,10,1
22,20,22,1
19,23,3,1
14,23,14,1
15,19,15,2
23,23,23,1
18,23,18,1
23,23,23,2
18,23,18,1
13,20,13,1
20,20,20,0
24,19,24,1
21,20,21,1
14,23,14,2
15,15,15,0
3,23,3,1
9,23,3,1
10,23,10,2
21,20,21,1
6,23,6,1
2,23,2,1
15,23,15,1
11,11,11,0
1,23,1,1
23,23,23,1
19,19,19,0
25,25,25,1
20,23,20,1
18,25,18,1
4,25,4,1
3,23,3,1
16,23,16,1
3,23,3,2
6,23,14,2
11,8,11,1
21,19,21,1
9,8,9,1
15,15,15,0
23,18,23,1
4,23,4,1
23,23,23,0
17,23,17,1
13,23,17,2
5,15,5,1
7,23,7,1
14,23,14,1
22,22,22,0
23,23,23,2
12,23,12,2
19,19,19,0
1,23,1,1
0,23,0,2
17,18,17,1
19,19,19,2
12,20,12,1
21,19,21,1
16,23,16,2
1,25,1,1
5,23,5,2
20,20,20,1
25,25,25,0
5,23,5,1
14,23,14,1
2,8,2,1
24,19,24,1
5,23,5,2
17,23,17,2
1,23,1,1
12,18,12,2
4,25,4,2
20,20,20,0
20,20,20,0
9,8,9,1
3,23,3,1
5,19,5,1
5,19,5,1
22,22,22,0
3,23,3,2
6,23,6,1
14,23,14,2
22,20,22,2
10,23,10,1
16,15,16,1
16,23,16,1
1,25,1,1
2,23,2,1
13,20,13,1
23,18,23,1
0,0,0,0
9,23,9,1
24,20,24,1
25,23,25,1
18,23,18,1
22,20,22,1
19,19,19,0
19,19,19,0
5,15,5,1
19,19,19,0
16,23,16,1
6,23,6,1
19,19,19,0
6,23,6,1
8,8,8,1
4,23,4,1
2,8,2,1
10,23,10,2
24,19,24,1
0,0,0,0
5,19,5,1
20,23,20,2
3,23,23,2
12,20,12,1
10,23,10,1
9,23,9,1
9,8,9,1
12,20,12,1
25,25,25,1
4,23,4,1
3,23,3,1
24,19,24,1
5,15,5,1
5,15,5,0
8,8,8,0
6,23,6,1
20,20,20,0
6,25,6,1
25,25,25,1
5,19,5,1
14,23,14,1
14,23,14,1
25,25,25,1
10,20,10,1
15,15,15,0
4,25,4,1
9,23,9,2
14,23,14,1
11,11,11,0
10,23,10,1
13,20,13,1
3,23,3,1
7,20,7,1
20,20,20,0
8,8,8,0
12,20,12,1
22,23,22,2
12,20,12,1
23,23,23,1
2,8,2,1
16,23,16,1
25,25,25,1
14,23,14,1
14,23,14,1
18,8,18,1
5,23,5,2
14,23,14,2
4,23,4,2
20,20,20,0
8,8,8,1
21,19,21,1
22,22,22,0
13,23,13,2
2,8,2,1
2,23,2,1
0,23,0,2
3,23,3,1
9,8,9,1
8,23,8,1
5,23,5,2
19,19,21,2
17,15,17,1
14,23,14,1
12,20,12,1
16,23,16,1
3,23,3,1
20,23,20,2
16,23,16,1
24,23,24,2
6,23,6,1
7,23,7,1
9,8,9,1
15,15,15,0
6,23,6,1
0,0,0,0
17,18,17,1
19,19,19,0
24,19,24,1
21,23,5,2
7,23,7,1
0,0,0,0
14,23,14,2
19,19,19,0
10,23,10,2
4,25,4,1
23,23,23,1
2,23,2,1
14,20,14,1
10,23,10,1
15,15,15,0
7,23,7,1
18,25,18,1
10,23,10,1
20,20,20,0
0,0,0,0
21,19,21,1
6,23,6,1
8,23,9,2
19,19,19,0
4,25,4,1
6,25,6,1
24,19,24,1
22,22,22,0
12,23,12,1
1,23,1,1
1,25,1,1
12,20,12,1
17,23,17,1
23,23,23,1
3,23,3,1
4,23,4,1
24,19,24,1
11,11,11,0
23,23,23,1
17,23,17,1
24,19,24,1
6,23,6,1
1,23,4,1
21,19,21,1
20,20,20,1
18,23,18,2
1,23,1,1
13,20,13,1
6,23,6,1
21,23,21,2
1,23,1,1
1,23,1,2
12,20,12,1
1,23,17,2
10,20,10,1
4,23,4,2
6,23,6,1
24,19,24,1
3,23,3,1
1,25,1,1
24,23,24,1
25,25,25,0
16,23,16,2
14,23,14,1
5,23,5,1
13,18,13,1
13,23,13,2
16,23,16,1
23,23,23,1
22,22,22,0
6,23,6,1
6,23,5,2
24,15,24,1
3,23,3,2
2,8,2,1
2,8,2,1
11,23,11,1
8,8,8,0
17,23,17,1
7,23,7,1
17,23,17,2
8,8,8,0
1,23,1,1
0,0,0,0
21,15,21,1
21,20,21,1
22,22,22,0
12,23,12,1
25,23,25,1
13,20,13,1
7,23,7,2
13,18,13,1
11,11,11,1
17,18,17,1
11,11,11,0
13,20,13,1
16,23,16,1
9,8,9,1
18,23,18,1
13,18,13,1
3,23,3,1
16,15,16,1
20,20,20,0
10,23,10,1
0,23,0,2
22,22,22,0
13,15,13,1
25,25,25,1
2,23,2,1
13,20,13,1
22,20,22,1
5,19,5,1
21,19,21,1
15,15,15,0
23,23,23,2
22,22,22,0
11,23,11,2
24,23,24,1
19,19,19,0
21,19,21,1
7,23,7,1
9,8,9,1
9,8,9,1
25,25,25,1
22,20,22,1
24,19,24,1
18,23,18,1
15,23,15,1
14,23,14,1
19,15,19,1
4,25,4,1
8,8,8,1
21,20,21,1
8,8,8,1
22,20,22,1
6,23,6,1
23,23,23,1
2,23,2,1
23,23,23,1
2,8,2,1
3,23,3,1
2,8,2,1
0,8,0,0
12,20,13,1
11,11,11,0
23,23,23,1
13,20,13,1
4,23,4,1
15,23,15,1
21,19,21,1
15,23,15,1
4,23,4,1
0,0,0,0
19,19,19,0
4,25,4,1
20,20,20,0
4,19,4,1
17,18,17,1
11,11,11,0
11,11,11,0
18,23,17,2
22,20,22,1
19,15,19,2
0,0,0,0
9,8,9,1
17,23,17,2
5,15,5,1
9,8,9,1
23,23,23,1
19,19,19,0
12,20,12,1
13,20,13,1
25,25,25,1
25,23,16,2
18,23,18,2
14,23,14,2
6,23,6,1
16,22,16,2
13,22,13,1
2,23,2,1
15,15,15,0
14,23,14,1
5,19,5,1
16,23,16,1
7,23,7,1
1,23,1,1
8,8,8,0
15,8,15,1
9,8,9,1
5,8,15,2
24,19,24,1
12,20,12,1
1,23,1,2
6,23,6,1
12,20,12,1
25,25,25,1
19,19,19,0
6,22,6,1
6,23,6,1
0,0,0,0
5,19,5,1
1,23,1,1
3,23,3,1
8,25,8,1
0,0,0,0
19,19,19,0
22,20,22,1
5,23,5,1
20,20,20,0
14,23,14,2
21,23,21,2
10,20,10,1
19,19,19,1
20,20,20,0
16,23,16,1
25,25,25,1
13,20,13,1
25,23,25,1
0,23,7,2
10,23,10,2
5,19,5,1
0,0,0,0
5,15,5,1
19,19,19,0
13,20,13,1
19,19,19,0
3,23,3,1
0,0,0,0
0,0,0,0
22,20,22,1
8,8,8,1
14,23,14,2
15,15,15,0
11,11,11,0
17,23,16,2
25,23,25,1
12,20,12,1
2,8,2,1
9,8,9,1
12,20,12,1
10,23,10,1
20,20,20,0
0,23,0,1
5,15,5,1
20,19,20,0
1,23,1,1
18,23,18,1
16,23,16,1
11,11,11,0
24,19,24,1
14,23,14,1
22,20,22,1
16,23,16,2
21,19,21,1
7,20,7,1
13,20,13,1
2,23,2,1
11,11,11,0
20,20,20,0
9,8,9,1
6,23,6,1
3,23,3,1
21,20,21,1
13,23,13,2
17,15,17,1
21,23,21,1
18,25,18,1
20,23,20,2
15,8,15,1
8,8,8,0
16,23,16,1
5,19,5,1
4,23,4,2
17,17,17,1
15,15,15,1
12,23,12,2
16,23,16,2
15,23,15,2
17,18,17,1
8,8,8,1
25,25,25,1
18,23,18,1
10,23,17,2
18,23,18,1
23,20,23,1
10,23,10,2
3,20,3,1
7,20,7,1
10,20,10,1
13,20,13,1
4,23,6,2
10,23,10,1
22,22,22,0
12,20,12,1
24,23,21,2
9,8,9,1
19,19,19,0
6,23,14,2
14,23,14,1
6,23,6,1
11,11,11,0
18,23,18,1
17,23,17,2
6,23,6,1
18,25,18,1
14,23,14,1
7,15,7,2
24,19,24,1
0,0,0,0
15,8,15,1
2,23,2,1
17,23,17,2
4,23,4,2
0,0,0,0
16,23,16,1
3,23,3,1
3,20,3,1
4,25,4,1
24,23,24,1
14,23,14,1
16,23,16,2
19,19,19,0
2,8,2,1
20,23,20,2
18,23,18,2
9,8,9,1
11,11,11,0
9,8,9,1
0,0,0,0
1,23,1,1
8,8,8,1
3,23,3,1
1,23,1,2
3,20,3,1
22,22,22,0
20,20,20,0
25,23,23,2
21,19,21,1
7,20,7,1
13,23,13,2
19,19,19,0
3,23,3,2
7,23,7,2
17,18,17,2
7,20,7,1
8,8,8,1
18,25,18,1
17,23,17,1
14,23,14,1
9,8,9,1
12,20,12,1
21,19,21,1
23,23,23,1
4,25,4,1
23,23,23,1
18,23,18,1
8,15,15,2
6,22,6,2
3,23,3,1
7,20,7,1
2,8,2,1
6,23,6,1
18,23,18,2
3,23,7,1
4,23,4,1
13,23,13,2
15,8,15,1
7,23,7,2
8,8,8,1
16,23,14,1
11,11,11,0
21,19,21,1
18,23,18,1
4,8,4,2
12,20,12,1
6,23,6,1
11,11,11,2
4,23,4,1
9,8,9,1
23,23,23,1
24,19,24,1
12,20,12,1
3,23,3,1
6,23,3,2
22,22,22,0
24,23,25,2
7,23,7,2
25,23,25,1
3,23,3,2
20,20,20,0
7,23,3,1
8,18,8,2
16,23,16,1
0,0,0,0
14,23,3,1
25,23,25,2
2,8,2,1
18,25,18,1
22,20,22,1
15,23,15,2
13,20,13,1
4,23,4,1
2,23,2,1
21,23,21,2
13,20,13,1
10,23,10,2
7,15,7,1
8,8,8,1
0,0,0,0
16,23,16,1
16,23,16,2
17,15,17,1
5,8,5,1
12,20,12,1
23,23,23,1
1,23,1,1
18,8,18,1
0,23,0,1
10,23,10,1
12,20,12,1
22,19,22,1
10,23,10,1
10,20,10,1
13,20,13,1
20,20,20,0
19,15,19,1
7,23,7,2
13,22,22,2
20,20,20,0
10,20,10,1
12,23,12,1
5,15,5,0
20,20,20,0
4,25,4,1
7,20,7,1
24,23,16,2
8,8,8,1
7,23,7,1
