y_truth,y_glass,y_black,y_grader
7,1,7,2
17,4,17,2
15,15,15,0
17,17,7,2
21,19,21,0
18,1,18,1
11,11,11,0
12,12,12,1
16,4,16,1
20,1,12,2
16,1,16,1
1,1,1,2
23,1,23,1
21,20,21,0
5,1,5,1
20,20,20,0
17,1,17,2
5,15,5,0
9,12,9,1
2,4,2,0
9,20,9,1
25,1,16,1
2,4,2,1
22,22,22,0
5,19,5,1
0,0,0,1
25,4,25,1
14,20,14,1
12,12,12,1
11,11,11,0
9,12,9,1
15,15,15,0
8,1,8,1
4,4,4,1
9,12,9,1
10,1,10,2
15,1,15,1
7,17,7,0
6,4,4,2
12,1,12,1
22,22,22,0
2,4,2,1
16,4,16,2
20,4,20,2
20,20,20,1
8,20,8,1
16,15,16,0
16,4,16,2
3,1,3,2
11,11,11,0
4,4,4,1
10,4,10,1
19,19,19,0
16,4,16,1
16,4,16,1
16,1,16,1
6,4,6,2
7,1,7,1
1,1,1,1
16,15,16,1
4,4,4,1
6,4,6,1
23,1,23,1
10,4,10,0
2,4,2,0
11,11,11,0
20,20,20,0
7,1,7,1
6,1,6,1
8,20,8,1
10,4,10,2
18,1,18,2
12,12,12,1
4,4,4,1
4,1,6,2
17,1,7,2
3,1,3,2
17,15,17,1
25,4,25,1
8,20,8,1
3,1,3,1
22,22,22,0
16,4,16,1
12,12,12,1
4,4,16,2
25,4,25,1
22,20,22,0
2,4,2,1
16,4,16,1
12,12,12,1
17,15,17,1
19,19,19,0
21,19,21,0
14,1,14,1
15,15,15,0
25,4,25,2
15,1,15,0
15,1,15,2
17,1,17,2
3,1,3,1
0,4,0,0
16,4,16,1
20,20,20,0
13,22,13,0
15,15,15,0
14,1,14,1
7,1,7,1
3,1,3,1
23,1,23,1
23,1,23,1
20,20,20,0
10,4,10,1
21,19,21,0
21,19,21,0
12,1,12,2
5,19,5,0
7,1,7,2
19,19,19,0
13,1,13,0
0,0,0,0
24,1,24,2
8,1,8,1
25,4,25,1
3,1,3,1
2,4,2,0
12,12,12,1
14,1,14,1
2,4,2,1
0,0,0,0
25,1,25,1
8,20,8,1
13,1,13,2
15,15,15,0
11,11,11,0
4,1,4,1
22,22,22,0
18,1,18,1
4,4,16,1
15,1,15,2
20,20,20,0
22,20,22,0
7,4,7,2
19,19,19,0
11,11,11,0
16,4,16,2
0,1,0,2
23,1,23,2
22,22,22,0
23,1,23,1
18,1,18,1
13,20,13,1
8,20,8,1
7,20,7,1
21,19,21,0
3,1,3,1
21,20,21,0
4,1,4,1
23,1,23,1
5,15,5,0
7,20,7,1
5,19,5,0
1,1,1,1
2,4,2,1
15,15,15,0
24,19,24,0
11,11,11,0
20,1,20,2
24,1,24,1
19,19,19,0
0,4,0,2
19,4,19,2
25,1,25,1
16,1,16,1
13,20,13,0
7,1,7,1
16,1,16,1
19,19,19,0
1,1,1,1
25,1,25,1
13,1,13,2
12,12,12,1
19,15,19,1
7,20,7,1
13,12,13,1
2,4,2,1
1,1,1,2
20,20,20,0
15,15,15,0
8,1,8,1
13,1,13,2
18,1,18,1
18,1,18,1
13,19,13,0
19,19,19,0
18,1,18,1
8,20,8,1
24,1,24,1
21,19,21,0
19,19,19,0
3,1,3,1
8,1,8,1
17,4,17,2
17,15,17,1
9,15,9,1
3,1,3,2
18,1,18,1
4,4,4,1
22,20,22,0
19,19,19,0
6,4,6,1
11,11,11,0
23,1,23,1
14,1,14,1
5,15,5,0
21,20,21,0
11,11,11,0
24,19,24,0
3,1,3,2
21,19,21,0
20,20,20,0
8,20,8,1
15,1,15,2
16,4,16,1
23,1,23,2
20,1,20,2
17,15,17,1
22,22,22,0
20,20,20,0
8,20,8,1
18,1,18,1
2,4,2,1
0,0,0,0
3,1,3,1
25,1,25,1
25,1,25,1
9,12,9,1
18,1,18,2
24,1,24,2
10,20,10,1
14,1,14,1
16,4,14,2
9,12,9,1
2,4,2,1
4,4,4,1
23,1,23,2
4,1,6,2
2,4,2,1
13,20,13,1
2,4,2,0
22,20,22,0
12,1,12,2
19,15,19,0
20,20,20,0
23,1,23,1
13,20,13,1
25,1,25,1
3,1,3,2
11,4,11,2
9,1,9,1
19,1,19,1
22,20,22,0
3,20,3,1
0,0,0,0
6,4,6,2
25,1,25,1
4,1,4,2
4,4,4,1
0,0,0,0
5,19,5,0
20,4,20,2
22,22,22,0
11,4,11,1
20,20,20,0
16,20,16,0
13,20,13,0
13,1,13,0
1,1,1,1
11,4,11,1
21,20,21,0
13,20,13,1
2,4,2,0
1,1,1,1
19,19,19,0
2,4,2,1
8,1,8,1
11,11,11,0
13,20,13,1
18,1,18,1
17,1,17,1
20,20,20,0
5,15,5,0
12,12,12,1
10,4,10,1
14,1,14,0
3,1,3,1
19,1,19,1
21,19,21,0
15,15,15,0
24,19,24,0
5,19,5,1
21,19,21,0
12,12,12,1
24,19,24,0
15,20,15,0
9,15,9,1
10,4,10,1
8,20,8,1
24,19,24,0
22,19,22,0
1,1,1,1
11,11,11,0
25,1,25,1
9,1,9,1
22,1,22,2
9,12,9,1
5,15,5,0
25,4,25,1
9,12,9,1
7,20,7,1
23,1,23,1
15,15,15,0
21,20,21,0
3,1,3,1
15,15,15,0
16,4,16,2
8,20,8,1
17,15,17,1
16,4,16,1
24,19,24,0
21,19,21,0
7,1,7,1
7,4,7,1
23,1,23,1
1,1,1,1
8,20,8,1
14,4,14,2
19,19,19,0
8,20,8,1
4,4,4,2
19,19,19,0
17,15,17,1
19,19,19,0
7,1,7,1
7,1,7,2
25,1,25,1
7,4,7,1
6,4,6,2
20,20,20,0
24,19,24,0
24,4,24,1
1,1,1,1
7,1,7,2
12,12,12,1
0,11,0,1
5,1,5,0
0,1,0,2
1,1,1,2
19,19,19,0
12,12,12,1
1,4,1,2
20,20,20,0
4,4,4,1
9,12,9,1
14,1,14,2
5,20,5,0
24,1,24,2
24,20,24,0
1,1,1,2
22,1,22,2
5,19,5,0
14,20,14,1
24,1,24,0
10,4,10,1
21,1,21,2
17,1,17,1
0,0,0,0
7,1,7,2
24,19,24,0
23,1,23,1
23,1,23,2
14,4,14,1
25,1,25,1
0,0,0,2
17,1,17,2
24,19,24,0
6,4,6,1
19,4,19,2
6,4,6,2
1,1,1,2
7,17,7,2
3,1,3,2
24,19,24,0
19,1,19,1
10,4,10,1
3,1,3,1
23,1,23,1
14,4,14,2
15,15,15,0
21,1,12,2
1,1,1,1
16,4,16,1
10,4,10,1
15,15,15,0
19,19,19,0
25,1,25,1
14,1,14,1
15,15,15,0
12,12,12,1
7,1,7,1
13,20,13,1
25,1,25,1
16,4,16,1
9,12,9,1
25,4,25,1
8,1,8,1
22,15,22,0
21,20,21,0
0,0,0,0
23,1,23,1
24,15,24,1
13,20,13,1
22,19,22,0
18,1,18,2
1,1,1,1
3,1,3,2
6,1,6,2
6,4,6,1
9,12,9,1
0,0,0,0
18,17,18,1
12,12,12,1
15,1,1,1
3,1,3,1
22,22,22,0
3,1,3,2
19,19,19,0
21,19,21,0
4,4,4,1
17,1,17,1
1,1,1,2
24,19,24,0
5,19,5,1
3,20,3,1
1,1,1,1
1,1,1,1
11,11,11,0
13,20,13,1
10,20,10,1
14,20,14,1
3,17,0,2
1,1,1,1
9,12,9,1
1,1,1,1
14,1,14,2
4,4,4,1
6,4,6,1
19,19,19,0
22,20,22,0
19,1,19,1
11,11,11,0
17,1,17,2
22,1,22,2
9,12,9,1
15,1,15,2
1,1,1,2
15,15,15,0
8,20,8,1
2,4,2,1
19,15,19,1
1,1,1,1
1,1,1,1
3,1,3,1
12,1,12,2
13,12,13,0
9,12,9,1
1,1,1,1
13,20,13,0
20,20,20,0
12,12,12,1
19,19,19,0
6,4,6,2
21,19,21,0
6,4,6,1
0,1,0,2
4,4,4,2
18,1,18,0
25,1,25,1
0,0,0,0
15,15,15,0
11,11,11,0
6,4,6,1
2,4,2,1
3,1,3,2
14,1,14,1
6,4,6,1
15,15,15,0
24,20,24,0
4,4,4,1
12,12,12,1
13,20,13,0
7,1,7,1
6,4,6,1
4,4,9,1
7,20,7,1
16,1,14,1
2,4,2,1
17,15,17,1
14,1,14,1
4,4,4,1
23,1,23,1
8,20,8,1
11,4,11,1
0,0,0,0
24,19,24,0
16,4,16,1
7,20,7,1
12,1,12,2
8,1,8,1
8,20,8,1
22,1,22,2
2,4,2,1
21,19,21,0
0,0,0,0
19,19,19,0
22,22,22,0
0,0,0,0
7,20,7,1
14,1,14,1
4,1,4,1
24,19,24,0
9,9,9,0
1,1,1,1
15,15,15,0
18,1,18,1
10,4,10,1
15,15,15,0
3,1,3,1
7,1,7,2
0,0,0,0
10,1,10,0
22,22,22,0
15,1,15,1
25,1,25,2
12,12,12,1
20,20,20,0
7,1,7,1
13,20,13,1
14,1,14,2
23,1,23,2
16,4,16,1
3,1,3,1
16,4,16,1
21,19,21,0
0,17,0,1
21,19,21,0
23,1,23,1
17,1,17,2
16,4,16,2
19,19,19,0
13,20,13,0
13,15,13,1
12,1,12,1
5,19,5,0
7,1,7,0
24,1,24,2
6,4,6,1
6,1,3,2
13,20,13,1
20,20,20,0
2,4,2,1
6,4,6,1
24,20,24,0
19,19,19,0
0,0,0,0
0,0,0,0
24,1,24,2
17,4,10,2
24,1,24,0
16,4,16,1
24,1,24,2
4,4,4,1
20,4,20,0
25,1,25,1
12,12,12,1
5,15,5,0
23,4,23,0
23,1,23,1
14,20,14,1
15,15,15,0
11,11,11,0
22,1,22,0
24,19,24,0
22,1,22,0
19,19,19,0
14,1,14,1
11,4,11,2
18,1,18,1
7,20,7,1
4,1,4,1
9,12,9,1
25,4,25,1
10,4,10,1
22,22,22,0
11,11,11,0
8,20,8,1
23,4,23,1
5,20,5,0
1,1,1,1
17,15,17,1
20,20,20,0
23,1,23,2
20,20,20,1
10,1,10,2
21,19,21,0
1,1,1,1
18,17,18,1
22,20,22,0
3,1,3,2
17,1,17,1
20,20,20,0
12,12,12,1
8,20,8,1
7,15,7,1
20,20,20,0
18,1,18,1
11,11,11,0
1,1,1,1
23,1,23,1
13,20,13,1
20,20,20,0
13,20,13,0
19,19,19,0
1,1,1,1
11,4,11,1
14,4,14,1
13,1,13,1
18,1,18,0
23,12,23,1
18,1,18,2
17,15,17,1
25,1,25,1
15,1,15,2
22,22,22,0
13,22,13,0
13,20,13,0
11,11,11,0
9,12,9,1
13,20,13,1
23,1,23,1
16,4,16,2
12,1,12,2
20,20,20,0
9,12,9,1
5,1,9,2
12,12,12,1
12,1,12,2
3,20,3,1
23,1,23,1
25,1,25,1
20,20,20,0
12,12,12,1
14,1,14,1
6,1,6,2
11,11,11,0
7,1,7,1
16,1,16,1
3,20,3,1
9,12,9,1
19,15,19,1
20,20,20,0
24,19,24,0
24,19,24,0
17,1,17,2
1,1,1,1
22,22,22,0
19,19,19,0
21,20,21,0
2,4,2,1
9,12,9,1
22,22,22,0
3,1,3,1
15,1,15,0
22,20,22,0
15,1,15,2
15,15,15,0
15,20,15,0
4,4,4,1
2,4,2,1
5,1,5,0
17,1,17,2
23,4,23,2
5,1,5,2
14,1,15,2
18,1,18,1
11,11,11,0
2,4,2,1
8,20,8,1
0,0,0,1
5,20,15,0
2,4,2,1
17,1,17,1
13,20,13,1
19,19,19,0
23,1,23,2
2,20,2,0
12,12,12,1
17,17,17,0
11,1,11,1
11,1,11,2
8,20,8,1
4,4,4,1
8,20,8,1
24,1,24,1
6,4,6,0
2,4,2,1
9,1,9,1
17,1,17,1
21,19,21,0
1,1,21,2
16,4,16,1
12,12,12,1
13,22,13,1
3,1,3,1
2,4,2,0
12,1,12,2
5,19,5,0
20,20,20,0
0,1,0,1
18,1,18,1
24,19,24,0
25,4,25,1
22,1,22,2
24,19,24,0
3,1,3,1
7,20,7,1
9,12,9,1
6,4,6,1
12,12,12,1
6,4,6,1
18,17,18,1
2,4,2,1
21,19,21,0
11,11,11,0
10,4,10,1
10,1,10,2
13,20,13,1
20,4,20,2
13,20,13,0
1,1,1,1
18,1,18,1
5,19,5,0
10,4,10,1
14,1,14,1
6,4,6,1
1,1,1,1
16,1,16,1
23,1,23,1
18,1,18,1
5,1,5,2
10,1,10,2
20,20,20,1
15,1,15,2
9,1,9,1
18,1,18,1
10,4,10,1
17,4,17,2
20,20,20,0
19,19,19,0
25,1,25,1
7,15,7,0
13,20,13,0
5,19,5,0
2,4,2,1
3,1,3,1
11,11,11,1
17,12,17,1
6,1,14,2
23,1,23,1
9,12,9,1
1,1,1,1
22,22,22,0
2,4,2,0
18,1,18,1
5,19,5,0
16,4,16,1
22,20,22,0
12,4,12,1
21,20,21,0
9,9,9,0
10,1,10,2
14,1,14,1
23,1,23,1
0,1,0,1
8,1,8,1
16,1,16,2
13,1,13,2
13,4,22,2
24,19,24,0
4,4,4,2
4,4,4,1
7,20,7,1
1,1,1,1
14,4,14,2
8,20,8,1
19,1,19,2
3,1,3,1
8,20,8,1
25,4,16,2
22,1,22,0
10,4,10,1
20,4,20,2
9,1,9,2
17,1,17,1
19,15,19,1
15,15,15,0
0,0,0,0
1,1,1,1
18,1,18,1
14,4,14,2
5,19,5,1
22,22,22,0
14,4,14,2
17,1,17,1
3,4,3,2
15,1,15,0
14,1,14,1
8,20,8,1
3,20,3,1
11,1,11,1
8,20,8,1
2,4,2,1
23,1,23,1
17,4,17,2
19,19,19,0
5,1,3,0
11,1,11,1
18,1,18,1
19,19,19,0
13,1,13,1
19,19,19,0
8,20,8,1
6,4,6,1
6,4,6,1
4,4,4,1
19,1,19,1
12,12,12,1
10,4,10,1
22,20,22,0
2,4,2,1
5,20,5,0
20,20,20,0
5,19,5,0
23,1,23,1
21,20,21,0
11,20,11,1
1,1,1,1
19,19,19,0
21,19,21,0
8,20,8,1
16,4,16,1
7,1,7,1
9,12,9,1
25,17,25,1
17,4,17,1
16,4,16,1
15,15,15,0
16,4,16,1
9,1,9,1
24,19,24,0
10,4,10,2
11,17,11,0
13,20,13,1
14,1,14,1
10,20,10,1
25,1,25,1
4,4,4,2
25,1,25,1
23,4,23,2
24,1,24,2
0,1,0,2
25,4,25,1
11,11,11,0
21,19,21,0
15,15,15,0
2,4,2,1
8,20,8,1
4,4,4,1
0,0,0,0
11,11,11,0
1,1,1,1
0,0,0,0
20,20,20,0
0,0,0,0
5,1,5,2
21,19,21,0
15,15,15,0
5,1,5,2
1,1,4,1
14,1,14,1
18,1,18,1
18,1,18,1
21,19,21,0
22,22,22,0
16,4,16,2
5,19,5,0
24,19,5,0
0,0,0,0
25,1,25,1
12,12,12,1
1,1,1,1
2,20,2,0
3,1,3,2
8,20,8,1
24,19,24,0
18,1,18,1
18,1,18,1
24,19,24,0
9,12,9,1
4,4,4,1
1,1,1,1
21,19,21,0
14,4,14,1
9,12,9,1
3,1,3,2
17,15,17,1
0,0,0,0
12,1,12,2
18,1,18,1
23,1,23,2
7,1,7,1
24,19,24,0
8,20,8,1
23,1,23,1
25,1,25,1
24,1,24,0
23,1,23,1
4,4,4,1
4,4,4,2
25,1,25,1
15,15,15,0
7,20,7,1
0,0,0,1
19,1,19,2
8,1,8,1
20,1,20,0
1,1,1,1
19,19,19,0
17,1,17,1
2,4,2,0
5,19,5,0
2,4,2,0
25,1,25,1
18,1,18,1
24,19,24,0
6,4,6,1
12,4,12,1
5,19,5,0
5,19,5,1
12,1,12,2
17,1,17,2
7,20,7,1
6,4,6,2
4,4,4,1
23,1,23,1
0,0,0,0
14,20,14,1
11,17,11,0
22,20,22,0
4,4,4,1
18,4,18,1
24,15,24,0
25,1,25,1
4,1,4,1
18,1,18,2
5,19,5,0
13,20,13,1
11,11,11,0
11,11,11,0
0,0,0,0
17,1,17,1
20,20,20,0
3,1,3,2
19,19,19,0
21,20,21,0
21,20,21,0
16,4,16,0
1,20,1,1
8,20,8,1
22,22,22,0
23,1,23,1
4,1,4,1
0,4,0,2
6,4,6,1
5,15,5,1
4,15,4,0
4,4,4,2
23,1,23,1
18,1,18,1
6,4,6,1
5,19,5,0
8,1,8,1
9,12,9,1
23,1,23,1
5,19,5,0
11,4,11,2
15,15,15,0
3,1,3,2
18,4,18,1
6,4,6,1
9,12,9,1
14,4,14,2
2,4,2,1
3,1,3,2
8,1,8,1
14,4,14,1
0,0,0,0
14,1,14,1
3,1,3,1
21,19,21,0
12,12,12,1
9,12,9,1
21,19,21,0
9,12,9,1
17,1,17,1
3,1,3,1
25,1,25,1
13,20,13,0
0,0,0,0
19,19,19,0
3,1,3,1
0,12,0,1
10,20,10,1
20,20,20,0
22,22,22,0
7,1,1,2
23,1,23,1
3,20,3,1
13,12,13,0
2,4,2,1
23,1,23,1
11,11,11,0
10,1,10,2
17,1,17,2
10,4,10,2
9,12,9,1
15,1,15,0
24,19,24,0
22,22,22,0
2,4,2,1
3,1,3,1
13,20,13,0
9,9,9,0
6,4,6,2
10,4,10,1
25,1,25,1
22,20,22,0
24,19,24,0
1,1,1,1
24,19,24,0
18,1,18,1
22,22,22,0
3,1,3,2
0,0,0,0
7,20,7,1
25,1,25,1
21,20,21,0
0,0,0,2
20,20,20,0
11,4,11,1
13,1,13,1
24,1,24,2
19,15,19,0
8,20,8,1
21,19,21,0
10,4,10,1
0,0,0,0
16,4,16,1
6,4,6,1
24,19,24,0
21,19,21,0
12,12,12,1
7,20,7,1
0,0,0,0
0,4,20,2
9,12,9,1
12,12,12,1
5,15,5,2
20,20,20,0
8,20,8,1
4,4,4,1
4,1,4,1
2,4,2,1
18,1,18,1
5,19,5,0
12,12,12,1
16,1,16,1
1,1,1,1
8,1,8,1
11,11,11,0
21,20,21,0
13,1,3,1
11,11,11,0
8,1,9,1
22,20,22,0
13,20,13,1
8,20,8,1
23,1,23,1
20,20,20,0
17,17,17,2
2,1,2,0
12,17,12,1
3,1,3,1
0,0,0,0
19,15,19,0
25,4,25,1
11,11,11,0
10,4,10,1
3,20,3,1
17,1,17,1
15,1,15,2
13,20,13,1
12,20,12,1
22,22,22,0
8,20,8,1
12,1,12,2
20,12,20,1
8,4,8,1
7,1,7,2
12,12,12,1
11,4,11,1
17,1,17,1
5,20,5,0
9,4,9,1
12,12,12,1
12,12,12,1
19,15,19,0
6,4,6,1
11,17,11,0
23,4,23,1
6,4,6,1
4,4,4,1
23,1,23,1
2,4,2,1
13,20,13,0
9,9,9,0
17,15,17,1
8,20,8,1
22,22,22,0
13,20,13,0
21,19,21,0
1,1,1,2
8,1,8,1
5,1,5,2
15,15,15,0
14,1,14,2
19,19,19,0
8,20,8,1
11,17,11,0
25,1,25,1
25,1,25,1
13,15,13,0
23,1,23,1
2,4,2,1
14,1,14,2
0,0,0,0
15,15,15,0
22,12,22,0
11,11,11,0
16,1,16,1
11,11,11,0
25,1,25,1
15,1,15,0
4,4,4,1
20,20,20,0
4,4,4,1
15,1,15,0
11,11,11,0
16,4,16,0
14,1,14,1
17,1,17,1
10,20,10,1
2,15,4,1
5,19,5,1
12,1,12,2
13,1,13,1
0,0,0,0
10,4,17,2
10,4,10,1
16,4,16,1
20,12,20,1
5,19,5,1
12,12,12,1
2,4,2,1
20,20,20,0
18,1,18,1
24,4,24,2
14,4,14,1
10,4,10,0
14,4,14,1
1,1,1,1
22,22,22,0
11,4,11,1
17,15,17,1
6,4,6,1
19,19,24,0
25,4,25,1
25,17,25,1
19,19,19,0
9,20,9,1
13,20,13,1
17,17,17,1
2,4,2,1
25,4,25,1
3,1,3,1
19,19,19,0
16,4,16,1
18,1,18,1
3,1,3,1
23,20,23,1
7,1,12,2
18,1,18,1
11,11,11,0
22,22,22,0
22,20,22,0
22,22,22,0
14,4,14,2
25,15,25,1
15,1,15,1
3,1,3,2
4,4,4,1
24,1,24,2
9,12,9,1
25,4,25,1
20,20,20,0
14,4,14,1
17,1,17,1
3,1,3,1
25,1,25,1
22,20,22,0
23,1,23,1
7,20,7,1
12,12,12,1
15,1,15,0
6,4,6,1
11,1,17,2
23,4,23,1
10,4,10,1
2,4,2,1
24,19,24,0
12,12,12,1
8,20,8,1
21,20,21,0
4,4,4,1
14,20,14,1
3,1,3,1
0,0,0,0
15,1,15,0
0,0,0,0
2,4,2,1
11,11,11,0
9,1,9,1
4,4,4,1
11,11,11,0
20,4,20,2
3,20,3,1
18,4,18,2
8,20,8,1
5,1,5,2
5,19,5,0
21,19,21,0
21,19,21,0
3,1,3,1
11,4,11,2
10,4,10,1
15,1,15,2
0,0,0,0
20,20,20,0
8,1,8,2
20,20,20,0
7,20,7,1
25,17,25,1
20,20,20,0
9,1,9,2
21,19,21,0
16,4,16,1
13,20,13,1
23,17,23,2
14,1,14,1
21,19,21,0
14,4,14,1
18,1,18,1
15,15,15,1
6,4,6,1
22,1,22,2
6,4,6,1
2,4,2,0
17,1,17,2
18,1,18,1
18,1,18,0
12,12,12,1
16,1,16,2
9,12,9,1
20,20,20,0
16,4,16,1
20,20,20,0
7,20,7,1
20,20,20,0
3,1,3,1
12,12,12,1
12,1,12,1
11,11,11,0
8,20,8,1
19,15,19,1
11,11,11,0
1,1,1,1
2,4,2,1
9,9,9,0
13,12,13,1
6,4,6,2
18,1,18,1
4,1,4,1
8,20,8,1
14,1,14,1
24,19,24,0
5,15,5,2
22,22,22,0
7,1,7,1
22,20,22,0
3,1,19,2
20,20,20,0
10,4,10,1
21,19,21,0
5,19,5,1
11,11,11,0
0,4,0,1
17,15,17,1
11,11,11,0
25,1,25,2
5,1,5,2
