y_truth,y_glass,y_black,y_grader,y_grader2
7,20,7,1,0
15,15,15,0,0
16,23,16,1,1
7,15,7,1,0
6,23,6,1,0
12,20,12,1,0
23,23,23,1,0
25,25,25,1,1
8,8,8,1,0
11,11,11,0,0
15,15,15,0,0
13,20,13,1,0
7,23,7,1,0
11,23,11,1,1
3,23,3,1,0
7,23,7,1,1
7,20,7,1,0
2,23,2,1,0
23,23,23,1,0
5,19,5,1,0
13,20,13,1,0
24,19,24,1,0
24,19,24,0,0
3,23,3,1,0
5,19,5,0,0
6,23,6,1,1
10,23,10,1,0
8,8,8,1,0
4,23,4,1,0
9,8,9,1,0
18,23,18,1,0
13,20,13,1,0
12,20,12,1,0
16,23,16,1,0
16,23,16,1,0
13,20,13,1,0
10,23,10,1,0
22,20,22,1,0
23,23,23,1,0
20,20,20,0,0
9,8,9,1,0
12,20,12,1,0
16,23,16,1,0
5,19,5,1,0
23,23,23,1,0
23,23,23,1,0
21,20,21,1,0
4,25,4,1,0
1,23,1,1,1
7,20,7,1,0
3,17,3,1,1
0,0,0,0,0
9,8,9,1,0
10,23,10,1,1
16,23,16,1,0
1,23,1,1,0
2,8,2,1,0
6,23,6,1,0
22,20,22,1,0
25,25,25,1,0
6,23,6,1,0
9,8,9,1,0
3,23,3,1,0
16,23,16,1,0
4,23,4,1,0
23,23,23,1,1
11,11,11,0,0
15,8,15,1,0
13,20,13,1,0
0,0,0,0,0
24,15,24,1,1
7,23,3,1,1
2,8,2,1,0
13,20,13,1,0
13,20,13,1,0
1,23,1,1,0
14,20,14,1,0
25,25,25,1,0
8,23,8,1,0
22,23,22,1,1
20,20,20,0,0
17,23,17,1,0
21,19,21,1,0
13,23,13,1,0
0,0,0,0,0
11,11,11,0,0
17,23,17,1,0
2,8,2,1,0
4,23,4,1,0
11,11,11,0,0
13,23,13,1,1
2,8,2,1,0
7,23,10,1,1
21,23,21,1,0
17,15,17,1,1
19,23,19,1,0
7,23,7,1,0
20,20,20,0,0
7,23,7,1,0
23,23,23,1,0
21,22,22,1,0
1,23,1,1,0
9,23,9,1,0
15,23,15,1,0
15,15,15,0,0
15,23,5,1,1
22,20,22,1,0
0,0,0,0,0
8,8,8,1,0
20,20,20,0,0
12,20,12,1,0
11,11,11,0,0
13,17,13,1,0
14,20,14,1,0
6,23,6,1,1
3,23,3,1,1
9,8,9,1,0
16,23,16,1,0
3,23,3,1,1
22,20,22,1,0
13,20,13,1,0
1,23,1,1,0
15,15,15,1,1
16,23,16,1,0
18,23,18,1,1
8,8,8,1,0
8,8,8,1,0
13,13,13,1,1
7,23,7,1,1
0,17,0,1,0
9,8,9,1,0
13,20,13,1,0
2,23,2,1,0
1,23,1,1,1
2,23,2,1,0
7,23,7,1,1
0,0,0,0,0
16,23,16,1,0
6,23,6,1,1
23,23,23,1,0
12,23,12,1,0
3,20,3,1,0
21,23,21,1,0
4,23,4,1,0
11,11,11,0,0
4,23,4,1,0
11,11,11,0,0
10,20,10,1,0
4,23,4,1,1
5,19,5,1,0
19,19,19,0,0
25,25,25,1,0
14,23,14,1,0
13,20,13,1,0
21,19,21,1,0
21,19,21,1,0
24,20,24,0,0
6,23,6,1,0
19,19,19,0,0
14,23,14,1,0
8,8,8,1,0
4,23,4,1,0
5,23,5,1,1
24,23,24,1,1
13,20,13,1,0
10,23,10,1,0
17,23,17,1,1
18,23,18,1,1
19,15,19,1,0
3,23,3,1,0
8,8,8,1,0
17,23,17,1,0
12,23,12,1,1
2,23,2,1,0
25,25,25,1,0
14,23,14,1,0
24,19,24,1,0
12,20,12,1,0
16,23,16,1,0
21,20,21,1,0
23,23,23,1,0
12,20,12,1,0
12,20,12,1,0
1,23,1,1,0
25,25,25,1,0
20,20,20,0,0
14,23,14,1,0
14,23,14,1,0
19,19,19,0,0
15,15,15,0,0
2,23,2,1,0
22,20,22,1,0
8,8,8,1,0
11,23,11,1,0
5,19,5,1,1
19,19,19,0,0
23,23,23,1,0
5,15,5,1,0
21,23,21,1,1
3,23,3,1,0
7,20,7,1,0
24,23,24,1,1
23,23,23,1,0
25,23,25,1,0
15,15,15,0,0
12,20,12,1,0
4,25,4,1,0
21,19,21,1,0
7,20,7,1,0
19,19,19,0,0
25,25,25,1,0
11,11,11,0,0
25,23,25,1,1
5,23,5,1,1
1,23,1,1,0
8,8,8,1,0
2,23,2,1,0
6,23,6,1,1
19,23,19,1,1
9,23,9,1,1
24,23,24,1,1
5,19,5,1,0
19,19,19,1,0
1,23,1,1,1
4,23,4,1,0
9,23,9,1,1
12,20,12,1,0
9,23,9,1,0
19,19,19,0,1
9,8,9,1,0
22,22,22,0,0
20,20,20,0,1
5,23,5,1,1
8,8,8,1,0
20,20,20,0,0
0,0,0,0,1
14,23,14,1,0
23,23,23,1,0
12,20,12,1,0
23,23,23,1,0
10,20,10,1,0
22,22,22,0,0
1,23,1,1,1
3,23,3,1,0
21,19,21,1,0
6,25,6,1,0
22,23,22,1,1
11,11,11,0,0
17,23,17,1,1
4,23,4,1,0
12,20,12,1,0
20,20,20,0,0
8,8,8,1,0
9,8,9,1,0
21,20,21,1,0
20,20,20,1,0
11,23,1,1,1
5,19,5,1,0
17,23,17,1,0
8,8,8,1,0
11,11,11,0,0
24,23,24,1,1
15,15,15,0,0
10,23,10,1,1
0,23,0,1,0
18,23,18,1,0
14,20,14,1,0
11,11,11,0,0
10,23,10,1,1
3,20,3,1,0
10,20,10,1,0
10,23,10,1,0
0,0,0,0,1
13,20,13,1,0
10,23,10,1,0
14,23,14,1,0
23,23,23,1,0
22,22,22,0,0
21,19,21,1,0
0,23,12,1,0
4,25,4,1,0
4,23,4,1,0
3,23,3,1,0
3,23,3,1,0
13,20,13,1,0
0,0,0,0,0
3,23,3,1,0
15,15,15,0,0
8,8,8,1,0
10,23,10,1,0
19,19,19,0,0
13,13,13,1,0
13,20,13,1,0
18,23,18,1,0
4,23,4,1,1
17,23,17,1,0
1,23,1,1,0
16,23,16,1,0
9,9,9,0,0
3,23,3,1,0
6,23,6,1,0
4,25,4,1,0
14,23,14,1,0
12,23,12,1,1
7,23,7,1,1
17,15,17,1,0
23,23,23,1,1
6,23,6,1,0
23,23,23,1,0
25,25,25,1,0
12,20,12,1,0
3,23,3,1,0
18,23,18,1,0
22,23,22,1,0
20,20,20,0,0
17,15,17,1,0
4,19,4,1,1
9,8,9,1,0
11,23,11,1,1
25,25,25,1,0
14,23,14,1,0
12,20,12,1,0
21,23,21,1,1
9,8,9,1,0
12,20,12,1,0
14,23,14,1,0
22,20,22,1,0
25,25,25,1,0
21,20,21,1,0
22,22,22,0,0
17,23,17,1,0
10,23,10,1,1
21,20,21,1,0
18,23,18,1,1
7,20,7,1,0
21,20,21,1,0
20,20,20,1,0
5,20,5,1,0
17,15,17,1,0
23,23,23,1,0
24,19,24,1,0
18,25,18,1,0
16,23,16,1,0
7,15,15,1,0
9,8,9,1,0
11,23,11,1,0
16,23,16,1,0
20,20,20,0,0
20,20,20,0,0
11,11,11,0,0
19,23,19,1,0
12,20,12,1,0
9,8,9,1,0
1,23,1,1,0
12,20,12,1,0
21,19,21,1,0
21,19,21,1,0
20,20,20,0,0
8,8,8,1,0
7,23,7,1,1
18,25,18,1,0
23,23,23,1,0
18,23,18,1,1
16,23,16,1,0
21,20,21,1,0
2,23,2,1,1
11,8,11,1,0
23,23,10,1,1
24,19,24,1,0
25,25,25,1,0
19,19,19,0,0
9,8,9,1,0
23,23,23,1,0
20,23,20,1,1
0,0,0,0,0
9,8,9,1,0
1,23,1,1,0
15,23,15,1,0
9,8,9,1,0
10,23,10,1,0
14,23,14,1,0
22,20,22,1,0
9,8,9,1,0
8,8,8,1,0
13,20,13,1,0
19,19,19,0,0
9,23,9,1,0
0,0,0,0,0
25,25,25,1,0
17,23,17,1,1
13,23,13,1,1
15,15,15,0,0
2,8,2,1,0
25,25,25,1,0
4,25,4,1,0
17,15,17,1,0
24,19,24,1,0
23,23,23,1,0
19,19,19,0,0
15,23,15,1,0
7,20,7,1,0
6,25,6,1,0
14,22,21,0,1
25,25,25,1,0
21,23,1,1,1
19,23,20,1,1
18,23,18,1,0
23,23,23,1,0
9,8,9,1,0
18,23,16,1,0
24,19,24,1,0
0,23,0,1,0
4,23,4,1,0
0,23,0,1,0
11,11,11,0,0
22,23,22,1,1
12,23,12,1,0
15,8,15,1,0
7,20,7,1,0
22,23,22,1,1
25,25,25,1,0
2,8,2,1,0
24,23,24,1,1
2,20,2,1,0
15,15,5,1,0
13,23,13,1,0
22,23,22,1,1
24,19,24,1,0
14,23,14,1,0
16,23,16,1,0
18,23,18,1,0
11,23,11,1,1
0,0,0,0,0
6,23,6,1,0
23,23,23,1,0
23,23,23,1,1
18,23,18,1,0
15,15,15,0,0
16,23,16,1,0
16,23,16,1,0
15,15,15,1,1
24,23,24,1,0
1,23,1,1,0
14,23,14,1,1
5,19,5,1,0
0,0,0,0,0
22,20,22,1,0
17,23,17,1,1
7,23,7,1,1
20,23,20,1,1
1,23,21,1,1
1,23,1,1,0
18,23,18,1,0
13,19,13,1,0
12,20,12,1,0
7,20,7,1,0
0,0,0,0,0
24,19,24,1,0
8,8,8,1,0
8,8,8,1,0
8,8,8,1,0
19,19,19,0,0
9,8,9,1,0
8,8,8,1,0
4,23,4,1,0
24,15,24,1,0
3,23,3,1,1
22,20,22,1,0
8,8,8,1,0
22,20,22,1,0
15,23,15,1,0
10,23,10,1,0
22,15,22,1,0
17,15,17,1,0
3,23,17,1,1
11,11,11,0,0
8,8,8,1,0
24,19,24,1,0
1,23,1,1,0
25,25,25,1,0
12,23,12,1,1
17,18,17,1,0
14,20,14,1,0
6,23,6,1,0
22,22,22,0,0
11,11,11,0,0
23,23,23,1,0
5,23,5,1,1
12,23,12,1,0
23,23,23,1,0
23,23,23,1,0
16,23,16,1,0
14,23,14,1,0
12,20,12,1,0
17,23,17,1,0
4,23,6,1,0
1,25,1,1,0
14,23,14,1,0
1,23,1,1,1
1,23,1,1,1
25,23,4,1,0
3,23,3,1,0
2,8,2,1,0
24,23,24,1,0
25,25,25,1,0
7,23,7,1,0
3,23,3,1,1
11,23,11,1,1
3,23,3,1,1
6,23,6,1,0
7,23,7,1,0
2,8,2,1,0
1,23,1,1,1
5,15,5,1,0
14,23,14,1,0
3,23,3,1,0
4,23,4,1,0
1,23,1,1,0
12,20,12,1,0
4,23,4,1,0
22,22,22,0,1
21,19,21,1,1
19,19,19,0,0
11,23,11,1,1
20,20,20,0,0
19,19,19,0,0
20,23,20,1,0
9,8,9,1,0
16,23,16,1,0
14,23,14,1,1
17,23,17,1,0
19,23,19,1,0
18,25,18,1,0
11,11,11,0,0
12,20,12,1,0
24,19,24,1,0
17,23,17,1,0
23,23,23,1,0
5,19,5,1,0
16,23,16,1,1
21,19,21,1,0
20,20,20,0,0
17,23,17,1,0
7,23,7,1,0
14,23,14,1,0
0,23,0,1,0
20,20,20,0,0
3,20,3,1,0
16,23,16,1,0
5,15,5,1,0
19,19,19,0,0
22,20,22,1,0
12,20,12,1,0
19,23,19,1,0
13,17,13,1,0
5,19,5,1,0
15,15,15,0,0
19,23,19,1,1
17,23,17,1,1
16,23,16,1,0
2,23,2,1,0
9,8,9,1,0
7,20,7,1,0
5,19,5,1,0
9,20,9,1,0
1,23,1,1,0
10,20,10,1,0
25,25,25,1,0
10,23,10,1,0
23,23,23,1,0
8,8,8,1,0
2,8,2,1,0
1,23,1,1,0
21,19,21,1,0
15,15,15,0,0
16,23,16,1,0
14,23,14,1,1
17,23,17,1,0
17,15,17,1,0
19,19,19,0,0
19,19,19,0,0
18,23,18,1,0
13,20,13,1,0
3,23,3,1,1
18,23,18,1,0
17,23,17,1,0
9,9,9,0,0
10,23,10,1,0
8,8,8,1,0
9,8,9,1,0
18,23,18,1,0
22,20,22,1,1
14,23,14,1,1
15,15,15,0,0
23,17,23,1,0
2,8,2,1,0
2,23,4,1,0
9,8,9,1,0
14,23,14,1,0
24,19,24,1,1
7,23,7,1,1
19,19,19,0,0
8,8,8,1,0
21,19,21,1,0
5,15,5,1,0
19,19,19,0,0
17,23,17,1,1
4,23,4,1,1
0,23,0,1,0
16,23,16,1,0
18,25,18,1,0
5,15,5,1,0
17,23,17,1,1
10,23,10,1,1
0,0,0,0,0
5,19,5,1,0
7,20,7,1,0
12,20,12,1,0
18,25,18,1,0
22,22,22,0,0
24,8,24,1,0
0,0,0,0,0
17,23,17,1,0
0,23,0,1,0
12,23,12,1,0
12,20,12,1,0
19,19,19,0,0
24,19,24,1,0
4,25,4,1,0
0,0,0,0,0
14,23,14,1,0
6,23,6,1,0
1,23,1,1,1
2,8,2,1,0
6,23,16,1,0
0,0,0,0,0
9,8,9,1,0
0,0,0,0,0
3,23,3,1,0
18,23,18,1,0
13,20,13,1,0
16,23,16,1,0
15,15,15,0,0
10,23,10,1,1
21,20,21,1,0
13,17,13,1,0
10,23,10,1,0
25,25,25,1,0
11,8,11,1,0
6,23,6,1,0
0,0,0,0,0
23,23,23,1,0
22,22,22,0,0
6,23,6,1,0
24,19,24,1,0
20,20,20,0,0
15,15,15,0,0
24,23,24,1,0
6,23,6,1,1
3,23,3,1,1
16,15,16,1,1
3,23,3,1,0
9,8,9,1,0
6,23,6,1,0
20,23,20,1,0
3,23,3,1,1
23,23,23,1,0
20,20,20,0,0
9,23,25,1,0
18,23,18,1,0
22,22,22,0,0
18,25,18,1,0
6,23,6,1,0
25,25,25,1,0
9,23,8,1,1
25,25,25,1,0
16,23,16,1,0
21,20,21,1,0
3,23,3,1,0
0,23,0,1,1
2,8,2,1,0
20,20,20,0,0
23,23,23,1,0
7,23,7,1,0
25,25,25,1,0
0,0,0,0,0
22,23,22,1,1
12,20,12,1,0
1,23,1,1,1
25,25,25,1,0
13,20,13,1,0
1,23,1,1,0
0,0,0,0,0
24,19,24,1,0
23,23,23,1,1
17,23,17,1,0
4,25,4,1,0
2,23,2,1,0
13,20,13,1,0
24,19,24,0,0
24,15,24,1,0
23,23,23,1,0
14,23,14,1,0
19,19,19,0,0
10,20,10,1,0
15,15,15,0,0
0,0,0,0,0
12,23,12,1,0
17,23,17,1,0
21,19,21,1,0
22,20,22,1,0
23,23,23,1,0
0,0,0,0,0
16,23,16,1,0
1,23,1,1,0
22,23,22,1,1
20,20,20,0,0
4,25,4,1,0
15,23,15,1,0
15,23,15,1,0
23,23,23,1,0
10,20,10,1,0
14,23,14,1,1
20,20,20,0,0
18,23,18,1,0
11,11,11,0,0
13,20,13,1,0
23,23,23,1,0
14,23,22,1,1
6,23,6,1,0
19,19,19,0,0
15,15,15,0,0
12,20,12,1,0
6,23,6,1,1
19,15,19,1,1
5,19,5,1,0
19,23,19,1,1
22,22,22,0,0
25,23,25,1,0
17,15,17,1,0
3,23,3,1,0
10,23,10,1,1
23,23,23,1,0
11,23,11,1,0
3,17,3,1,1
9,8,9,1,0
18,25,18,1,0
19,19,19,0,1
13,23,13,1,1
13,20,13,1,0
6,25,6,1,0
10,23,17,1,1
13,23,13,1,0
12,20,12,1,0
5,23,4,1,1
7,23,7,1,1
10,23,10,1,0
24,19,24,1,0
4,23,4,1,0
25,25,25,1,0
3,23,3,1,0
6,25,6,1,0
9,9,9,0,0
0,0,0,0,0
21,20,21,1,0
5,8,5,1,1
20,20,20,0,0
20,20,20,0,0
18,17,18,1,1
18,23,18,1,1
20,20,20,0,0
22,23,22,1,1
15,23,15,1,0
14,23,14,1,0
11,11,11,0,0
2,8,2,1,0
21,20,21,1,0
20,20,20,0,0
12,20,12,1,0
10,23,10,1,1
5,23,5,1,1
7,20,7,1,0
25,23,25,1,0
12,20,12,1,0
24,19,24,0,0
15,15,15,0,0
19,23,19,1,1
16,23,16,1,0
24,23,24,1,1
11,11,11,0,0
12,20,12,1,0
17,23,17,1,1
24,19,24,1,0
6,23,6,1,0
8,8,8,1,0
20,23,20,1,1
4,23,4,1,0
24,23,24,1,0
2,23,2,1,0
0,0,0,0,0
8,8,8,1,0
25,25,25,1,0
24,19,19,1,0
24,19,24,1,0
23,23,23,1,0
0,0,0,0,0
5,19,5,1,0
16,23,16,1,0
10,23,10,1,1
11,11,11,0,0
14,23,14,1,0
15,15,15,0,0
17,23,17,1,0
18,23,18,1,0
1,23,1,1,1
1,23,1,1,0
15,15,15,0,0
19,23,19,1,0
15,15,15,0,0
20,23,20,1,1
13,13,13,1,0
22,20,22,1,0
10,23,10,1,1
15,8,15,1,0
25,25,25,1,0
13,20,13,1,0
14,23,14,1,1
13,20,13,1,0
4,25,4,1,0
19,19,19,0,0
15,15,15,0,0
16,23,16,1,0
11,23,11,1,1
17,23,17,1,0
14,23,14,1,0
3,20,3,1,0
14,23,14,1,0
6,25,6,1,0
2,8,2,1,0
1,23,1,1,1
3,23,3,1,0
2,23,2,1,1
2,8,2,1,0
25,23,25,1,0
7,23,7,1,1
16,23,16,1,0
14,23,14,1,0
2,8,2,1,0
0,0,0,0,0
2,8,2,1,0
13,20,13,1,0
20,20,20,0,0
2,23,2,1,1
8,8,8,1,0
8,8,8,1,0
20,20,20,0,0
9,9,9,0,0
6,23,6,1,0
24,8,24,1,0
13,20,13,1,0
7,23,7,1,1
24,8,24,1,0
8,23,8,1,0
9,8,9,1,0
8,8,8,1,0
12,20,12,1,0
20,20,20,0,0
3,23,3,1,0
4,23,4,1,0
21,20,21,1,0
7,20,7,1,0
0,0,0,0,0
14,23,14,1,0
25,25,25,1,0
8,8,8,1,0
14,23,14,1,0
4,23,4,1,0
10,20,10,1,0
19,23,1,1,1
7,20,7,1,0
10,23,10,1,1
10,20,10,1,0
25,25,25,1,0
5,15,5,1,1
22,22,22,0,0
22,13,22,1,0
24,23,24,1,0
6,23,6,1,0
17,23,16,1,0
0,0,0,0,0
2,8,2,1,0
2,23,2,1,0
7,20,7,1,0
23,23,23,1,0
2,8,2,1,0
20,20,20,0,0
11,11,11,0,0
8,8,8,1,0
17,23,17,1,0
16,23,16,1,0
1,23,21,1,1
1,23,1,1,1
0,0,0,0,0
18,23,18,1,0
11,11,11,0,0
15,15,15,0,0
14,20,14,1,0
8,8,8,1,0
20,20,20,0,0
13,20,13,1,0
8,23,8,1,1
4,23,4,1,0
15,23,15,1,0
23,23,23,1,0
8,8,8,1,0
3,23,3,1,0
5,15,5,1,0
24,19,23,1,0
16,23,16,1,0
11,11,11,0,0
1,23,1,1,0
12,20,12,1,0
15,15,15,0,0
25,23,25,1,0
24,23,24,1,1
22,19,22,1,0
19,19,19,0,0
2,8,2,1,0
9,23,8,1,1
20,23,20,1,1
20,20,20,0,0
16,23,16,1,0
22,22,22,0,0
14,23,14,1,1
16,20,16,1,1
9,8,9,1,0
14,23,14,1,0
17,15,17,1,0
19,19,19,0,0
15,8,15,1,0
5,23,19,1,1
15,15,15,0,0
3,20,3,1,0
5,19,5,1,0
16,23,16,1,0
19,19,19,0,0
9,8,9,1,0
14,23,14,1,0
6,23,6,1,0
20,20,20,0,0
16,23,16,1,0
13,20,13,1,0
6,23,6,1,0
1,23,1,1,0
21,19,21,1,0
17,23,17,1,1
17,23,17,1,0
14,23,14,1,0
8,8,8,1,0
22,20,22,1,0
10,17,7,1,1
22,22,22,0,0
3,23,3,1,0
12,17,12,1,0
7,20,7,1,0
1,23,1,1,1
4,23,4,1,0
13,20,13,1,0
1,23,1,1,1
9,23,8,1,1
13,20,13,1,0
14,23,14,1,0
8,8,8,1,0
15,15,15,0,0
5,23,5,1,0
11,23,11,1,0
14,23,14,1,0
16,23,16,1,0
0,23,0,1,1
17,23,17,1,0
4,23,4,1,0
11,11,11,0,0
7,23,7,1,1
5,23,5,1,1
22,23,22,1,1
17,15,17,1,1
3,23,3,1,0
1,23,1,1,0
8,8,8,1,0
15,15,15,0,0
18,23,18,1,0
16,23,16,1,0
6,23,6,1,0
12,20,12,1,0
24,19,24,0,0
14,23,14,1,0
4,25,4,1,0
12,20,12,1,0
2,8,2,1,0
12,20,12,1,0
3,23,3,1,0
14,23,14,1,0
23,19,23,1,1
2,25,2,1,0
22,22,22,0,0
13,20,13,1,0
24,19,24,1,0
0,23,0,1,0
13,20,13,1,0
21,22,21,1,1
15,8,15,1,0
17,15,17,1,0
19,19,19,0,0
1,23,1,1,0
0,23,0,1,1
22,23,22,1,1
2,23,2,1,1
11,8,11,1,0
14,23,14,1,0
18,18,18,1,0
1,23,1,1,0
15,23,15,1,0
17,23,17,1,1
9,8,9,1,0
23,23,23,1,1
21,15,21,0,0
12,20,12,1,0
10,23,10,1,0
13,20,13,1,0
15,15,15,0,0
1,23,1,1,0
10,23,10,1,0
10,23,10,1,0
2,8,2,1,0
21,19,21,1,0
12,20,12,1,0
16,23,16,1,1
7,23,7,1,0
25,23,25,1,1
22,22,22,0,0
3,23,3,1,1
14,23,6,1,0
13,20,13,1,0
5,23,5,1,0
2,8,2,1,0
22,20,22,1,0
21,20,21,1,0
3,23,3,1,0
13,13,13,1,0
14,23,14,1,0
4,23,4,1,0
14,23,14,1,0
6,23,6,1,0
4,23,4,1,1
9,15,9,1,0
20,20,20,0,0
19,23,19,1,0
3,17,3,1,0
17,15,17,1,0
17,23,17,1,0
4,25,4,1,0
22,23,22,1,0
3,23,3,1,0
2,8,2,1,0
5,19,5,1,0
19,19,19,0,0
24,19,24,1,0
11,11,11,1,0
18,25,18,1,0
24,19,24,1,0
22,22,22,0,0
1,23,1,1,1
15,15,15,0,0
16,23,16,1,0
10,20,10,1,0
5,19,5,1,0
16,23,16,1,0
10,23,10,1,1
13,23,13,1,1
13,20,13,1,0
9,23,9,1,1
14,23,14,1,0
6,23,6,1,0
17,23,17,1,0
18,23,18,1,0
25,25,25,1,0
23,23,23,1,0
8,23,9,1,1
12,20,12,1,0
16,23,16,1,0
6,23,6,1,1
25,23,16,1,0
2,23,2,1,0
10,23,7,1,0
11,11,11,0,0
5,19,5,1,1
21,19,21,1,0
1,23,1,1,0
11,23,11,1,1
7,23,7,1,0
20,20,20,0,0
13,23,13,1,1
21,20,21,1,0
2,23,2,1,1
18,23,18,1,0
2,8,2,1,0
16,23,16,1,0
1,23,1,1,0
24,19,24,1,0
23,23,23,1,0
13,13,13,1,0
11,11,11,0,0
20,20,20,0,0
23,23,24,1,0
20,20,20,0,0
8,8,8,1,0
25,23,25,1,0
11,11,11,0,0
24,19,24,1,0
5,19,5,1,0
24,19,24,1,0
22,20,22,1,0
14,20,14,1,0
21,19,21,1,0
4,25,4,1,0
6,23,6,1,0
3,23,3,1,0
20,20,20,0,0
25,25,25,1,0
12,20,12,1,0
25,23,25,1,0
12,13,12,1,0
20,23,20,1,1
16,15,16,1,0
6,23,6,1,0
18,17,18,1,0
9,8,9,1,0
1,23,1,1,1
24,23,25,1,1
13,20,13,1,0
18,25,18,1,1
8,8,8,1,0
0,0,0,0,0
24,19,24,1,0
0,0,0,0,0
3,23,3,1,0
6,25,6,1,0
5,23,5,1,0
7,23,7,1,0
13,20,13,1,0
23,23,23,1,0
19,19,19,0,0
5,19,5,1,0
5,19,5,1,0
16,23,16,1,1
23,23,23,1,0
19,19,19,0,0
1,23,1,1,1
2,8,2,1,0
22,20,22,1,0
8,8,8,1,0
15,15,15,0,0
22,20,22,1,0
3,23,3,1,0
6,23,6,1,0
22,22,22,0,0
17,15,17,1,0
21,20,21,1,0
8,8,8,1,0
8,8,8,1,0
16,23,14,1,1
19,19,19,0,0
5,19,5,1,0
23,23,23,1,0
4,23,4,1,0
18,23,18,1,0
21,19,21,1,1
11,11,11,0,0
6,23,6,1,0
21,19,21,1,0
23,23,23,1,0
10,23,10,1,1
1,23,1,1,0
4,23,4,1,0
16,23,16,1,0
23,23,23,1,0
2,8,2,1,0
3,23,3,1,0
2,19,2,1,0
13,23,13,1,1
18,25,18,1,0
9,8,9,1,0
1,23,1,1,0
22,20,22,1,0
5,19,5,1,0
17,23,17,1,0
11,11,11,0,0
8,8,8,1,0
12,20,12,1,0
20,20,20,0,0
24,23,24,1,1
25,25,25,1,0
1,23,1,1,0
19,19,19,0,0
25,23,25,1,1
23,23,23,1,0
12,20,12,1,0
18,23,18,1,0
9,8,9,1,0
3,17,3,1,0
5,23,5,1,0
25,25,25,1,0
25,25,25,1,0
19,19,19,0,0
24,19,24,1,0
22,19,22,1,0
10,23,10,1,1
25,25,25,1,0
16,23,16,1,0
19,19,19,0,0
20,20,20,0,0
21,19,21,1,0
1,23,1,1,0
19,19,19,0,0
0,0,0,1,0
15,15,15,1,0
6,23,6,1,1
3,23,3,1,0
9,8,9,1,0
23,23,23,1,0
18,23,18,1,0
24,19,24,1,0
22,22,22,0,0
4,25,4,1,0
16,23,16,1,0
4,23,4,1,0
20,23,20,1,0
12,20,12,1,0
2,8,2,1,0
1,23,1,1,0
5,15,5,1,0
0,0,0,0,0
5,19,5,1,0
10,23,10,1,1
19,15,19,1,0
20,20,20,1,0
25,25,25,1,0
9,8,9,1,0
7,20,7,1,0
6,23,6,1,1
6,23,6,1,0
16,15,16,1,0
18,17,18,1,1
12,20,12,1,0
1,23,1,1,0
1,20,1,1,1
10,20,10,1,0
4,25,4,1,0
15,23,15,1,0
16,17,16,1,1
14,23,14,1,0
21,19,21,1,0
5,15,5,1,0
18,23,18,1,0
16,23,16,1,0
20,20,20,0,0
5,23,19,1,0
3,23,3,1,0
23,23,10,1,0
