y_truth,y_glass,y_black,y_grader
9,8,9,1
4,23,4,1
2,8,2,1
23,23,23,2
6,25,6,1
0,23,0,2
7,20,7,1
9,23,9,2
16,23,16,1
25,15,25,2
8,8,8,1
21,19,21,0
2,23,2,2
12,23,12,2
17,23,17,1
13,20,13,1
15,15,15,0
10,23,10,2
0,0,0,0
14,23,14,2
20,20,20,0
22,22,22,0
20,20,20,0
23,23,23,2
13,20,13,1
24,19,24,0
20,20,20,1
11,11,11,0
12,20,12,1
22,22,22,0
18,23,18,1
18,25,18,1
3,23,3,1
13,20,13,1
8,8,8,1
10,23,10,1
2,8,2,1
7,23,7,2
0,0,0,0
2,8,2,1
15,23,15,2
23,23,23,0
18,23,18,1
7,23,10,2
7,20,7,1
2,8,2,1
6,25,6,1
5,15,5,0
6,23,6,1
2,8,2,1
5,19,5,0
6,23,6,1
15,15,15,0
24,23,24,2
18,23,18,1
10,23,10,1
23,23,23,2
6,23,6,2
23,23,23,2
2,23,2,1
8,8,8,1
22,22,22,0
23,23,23,2
21,20,21,0
14,23,14,1
4,23,4,1
7,20,7,1
5,19,5,0
23,23,23,2
7,15,7,0
4,23,4,2
19,19,19,0
13,17,13,1
21,13,21,0
22,23,22,2
21,20,21,0
20,20,20,0
6,23,6,2
23,17,23,0
15,15,15,0
0,0,0,1
21,15,21,0
24,23,24,0
16,23,16,2
22,23,22,2
21,19,21,0
13,20,13,0
22,20,22,0
0,23,0,2
25,23,25,1
14,23,14,2
10,23,10,2
25,15,25,2
21,20,21,0
11,11,11,0
15,15,15,0
9,23,9,2
4,25,4,1
5,23,9,2
15,15,15,0
18,17,18,2
1,23,1,2
9,8,9,1
17,23,17,1
10,17,10,2
13,23,17,2
4,23,4,2
22,20,22,0
4,23,4,2
19,19,19,0
5,15,5,0
11,23,7,2
8,23,9,2
6,23,6,2
5,15,5,0
10,20,10,1
18,23,18,2
25,25,25,1
15,15,15,0
17,23,17,1
5,19,5,0
7,23,7,1
13,20,13,1
21,20,21,0
24,19,24,0
15,23,15,2
0,23,0,2
4,25,4,1
6,23,6,2
20,23,20,2
21,20,21,0
7,15,7,0
24,19,19,0
16,23,16,2
16,15,16,0
20,20,20,0
22,23,22,2
13,20,13,1
19,19,19,0
17,23,17,2
16,23,16,2
6,23,6,2
6,23,6,1
14,23,14,2
6,23,6,1
24,8,24,0
12,20,12,1
3,23,3,2
16,23,16,0
10,23,10,1
20,20,20,0
1,23,1,1
2,23,2,2
7,23,7,2
15,15,15,1
1,23,1,2
7,20,7,1
2,23,2,0
23,23,23,1
20,20,20,0
3,23,3,2
22,22,22,0
13,17,13,1
19,19,19,0
6,23,6,1
5,19,5,0
11,11,11,0
23,23,23,1
15,15,15,0
19,19,19,0
20,23,20,2
14,23,14,1
4,23,4,2
24,19,24,0
17,15,17,1
9,8,9,1
15,15,15,0
9,8,9,1
7,23,7,2
15,15,15,0
14,23,14,1
5,19,5,0
14,23,14,1
25,25,25,1
10,23,10,2
23,23,23,2
23,23,23,2
15,15,15,0
3,23,3,2
9,8,9,1
20,20,20,0
24,19,24,0
13,20,13,1
12,20,12,1
1,23,1,1
24,19,24,0
23,23,23,2
21,19,21,0
3,20,3,1
6,23,6,2
3,20,3,1
9,15,5,2
11,11,11,0
25,23,25,2
14,23,14,2
8,8,8,1
8,8,8,1
22,22,22,0
8,8,8,1
6,23,6,2
21,19,21,0
13,20,13,1
21,19,21,0
18,23,18,1
6,23,6,2
11,11,11,0
19,19,19,0
5,15,5,0
23,23,23,2
4,25,4,1
13,20,13,1
14,23,14,2
13,20,13,1
21,20,21,0
24,19,24,0
12,20,12,1
17,15,17,2
22,20,22,0
16,23,16,2
2,20,2,0
15,15,15,0
19,19,19,0
0,23,0,2
17,23,17,1
19,19,19,0
18,25,18,1
17,23,17,2
21,19,21,0
5,15,5,0
22,23,22,2
4,23,4,1
9,8,9,1
12,20,12,1
25,25,25,1
20,20,20,0
18,23,18,2
16,23,16,0
12,20,12,1
7,23,7,2
8,8,8,1
0,0,0,0
3,23,3,1
11,11,11,0
22,22,22,0
15,15,15,0
15,23,15,2
7,23,1,2
18,23,18,1
12,23,13,2
8,8,8,1
12,20,12,1
21,19,21,0
24,23,24,2
9,8,9,1
15,15,15,0
5,15,5,0
19,19,19,0
20,23,20,2
21,19,21,0
20,23,20,2
3,23,3,1
19,23,19,2
12,20,12,1
13,20,13,0
23,23,23,1
0,23,0,2
2,8,2,1
23,23,23,2
2,8,2,0
23,23,23,1
3,23,3,2
24,19,24,0
0,23,0,2
10,23,10,2
17,23,17,2
20,23,20,2
3,23,3,2
10,20,10,1
7,20,7,1
4,23,4,1
6,25,6,1
22,22,22,0
17,23,17,2
16,23,16,2
5,19,5,0
13,20,13,1
1,23,1,2
19,19,19,0
14,23,14,1
6,23,6,1
19,19,19,0
24,19,24,0
6,23,6,1
12,23,12,2
15,15,15,0
10,23,10,1
1,23,1,2
5,19,5,0
8,23,8,2
21,20,21,0
22,22,22,0
14,20,14,1
4,25,4,1
12,20,12,1
13,20,13,1
10,23,10,2
16,23,16,1
5,23,5,2
12,20,12,1
14,23,14,1
21,19,21,0
2,8,2,1
18,25,18,1
16,23,16,2
21,19,21,0
9,8,9,1
7,20,7,0
20,20,20,0
25,23,25,1
24,19,24,0
19,23,19,2
13,20,13,0
11,8,11,1
19,23,19,2
7,23,7,2
13,17,13,1
11,23,11,2
3,23,3,2
4,23,4,1
25,23,25,1
2,23,2,0
15,8,15,0
0,0,0,0
7,23,7,2
6,23,6,1
19,19,19,0
20,20,20,0
19,19,19,0
2,8,2,0
17,23,17,2
9,9,9,0
3,23,3,1
15,15,15,0
22,22,22,0
12,20,12,1
2,8,2,1
23,23,23,1
9,23,9,2
2,8,2,1
23,23,23,2
19,19,19,0
0,0,0,0
12,20,12,1
0,0,0,2
4,23,4,1
11,23,2,2
25,23,25,1
14,20,14,1
6,22,6,0
22,20,22,0
22,22,22,0
2,8,2,1
23,23,23,1
25,23,25,1
11,11,11,0
21,19,21,0
21,19,21,0
2,23,6,0
9,8,9,1
22,22,22,0
13,20,13,1
21,20,21,0
22,22,22,0
6,23,6,1
3,20,3,1
17,23,17,1
5,19,5,0
5,23,5,2
2,8,2,0
17,23,17,2
20,20,20,0
10,23,17,2
1,25,1,1
25,23,25,1
12,20,12,1
8,8,8,2
20,20,20,0
3,23,3,2
22,22,22,0
19,19,19,0
0,0,0,2
19,19,19,0
6,23,6,1
8,23,8,2
5,19,5,0
1,23,1,1
13,20,13,0
14,23,14,1
10,23,10,1
19,23,5,1
2,8,2,0
23,23,23,2
17,23,17,2
8,8,8,1
3,23,3,2
22,20,22,0
18,23,18,1
7,23,7,1
15,8,5,0
24,19,24,0
10,23,10,1
14,23,14,1
21,19,21,0
19,19,19,0
3,23,3,1
5,15,5,0
11,11,11,0
9,15,9,0
5,23,5,0
21,19,21,0
7,23,7,1
15,23,14,2
12,20,12,1
1,23,1,2
9,8,9,1
1,23,1,1
17,23,17,2
10,23,10,2
15,15,15,0
23,23,23,1
10,23,10,1
25,25,25,1
1,23,1,2
23,23,23,1
20,23,20,2
24,23,24,2
10,23,10,2
13,20,13,1
21,23,21,2
0,0,0,0
1,23,1,2
5,19,5,0
13,20,13,0
0,0,0,0
16,23,16,2
15,23,15,2
8,8,8,1
5,23,5,2
17,23,17,1
8,17,18,2
11,18,11,0
16,23,16,2
0,0,0,0
25,25,25,1
0,0,0,2
7,23,1,2
1,23,1,1
15,15,15,0
4,23,4,2
20,23,20,2
3,23,14,2
19,19,19,0
24,19,24,0
4,25,4,1
16,23,16,2
0,0,0,0
3,23,3,2
5,19,5,0
20,20,20,0
12,20,12,1
21,19,21,0
25,25,25,1
1,23,1,1
1,23,20,2
24,23,24,2
1,23,1,2
20,23,20,2
11,23,11,2
18,25,18,1
0,0,0,0
1,23,1,2
22,15,22,0
22,19,22,0
14,23,14,1
18,23,18,2
1,25,1,1
13,23,13,2
14,20,14,1
6,23,6,1
7,23,7,2
6,23,6,2
14,23,14,2
0,0,0,0
13,20,13,0
25,25,25,1
3,23,3,1
25,25,25,1
8,8,8,1
1,25,1,1
12,20,12,1
1,23,1,1
16,23,16,2
23,23,23,1
3,20,3,1
25,25,25,1
12,20,12,1
11,23,4,1
8,8,8,0
2,23,2,2
15,8,15,0
5,19,5,0
2,23,2,0
13,20,13,0
6,23,6,1
15,15,15,0
10,23,10,1
14,23,16,2
24,19,24,0
17,23,17,2
3,23,3,1
21,19,21,0
8,8,8,1
7,23,10,1
19,23,19,2
16,23,16,1
9,8,9,1
2,8,2,0
20,20,20,0
10,23,10,2
1,23,1,2
15,15,15,0
22,20,22,0
8,8,8,1
7,23,7,0
12,20,12,1
7,23,7,2
6,23,6,2
7,20,7,1
15,15,15,0
19,19,19,0
21,19,21,0
25,25,25,1
11,11,11,0
9,8,9,1
15,15,15,0
11,11,11,0
19,19,19,0
22,22,22,0
16,23,1,2
14,23,14,1
18,23,18,1
11,11,11,0
16,23,16,0
10,23,10,1
4,23,4,1
16,23,16,2
8,8,8,1
7,23,1,2
21,20,21,0
8,8,8,1
19,23,19,1
13,20,13,0
3,23,3,1
21,20,21,0
11,23,11,2
2,23,2,1
2,23,2,1
22,22,22,0
22,22,22,0
5,19,5,1
20,23,20,2
0,23,0,2
10,23,10,1
0,0,0,0
25,23,25,1
13,20,13,0
18,23,18,1
12,20,12,1
21,19,21,0
19,19,19,0
6,25,6,1
18,23,18,0
20,23,20,2
4,23,4,1
24,19,24,0
10,20,10,1
13,20,13,0
9,8,9,1
2,23,2,1
25,23,25,1
20,20,20,0
20,23,20,2
0,0,0,0
0,18,0,0
8,8,8,1
13,20,13,1
25,25,25,1
12,20,12,1
23,23,23,1
5,23,15,0
3,23,3,1
16,23,16,2
13,20,13,1
23,23,10,1
0,0,0,2
14,23,14,2
6,23,6,1
25,17,0,1
17,23,17,2
18,23,18,1
25,25,25,1
22,23,22,2
11,11,11,0
6,23,6,1
13,20,13,1
23,23,23,1
5,19,5,0
24,19,24,0
14,23,14,2
16,23,16,1
11,11,11,0
9,8,9,1
7,23,7,1
1,23,1,2
24,19,24,0
16,23,16,2
20,20,20,0
7,23,10,2
7,20,7,1
7,23,3,1
0,0,0,0
0,23,0,2
18,25,18,1
24,19,24,0
21,23,21,2
16,23,16,2
9,8,9,1
24,19,24,0
11,23,11,2
17,23,17,1
6,23,6,1
0,0,0,0
10,23,10,2
21,19,21,0
8,25,8,1
4,23,4,2
17,23,17,2
9,8,9,1
24,19,24,1
16,23,16,2
17,23,17,2
17,15,17,2
17,23,17,1
1,23,1,2
10,23,10,2
12,20,12,1
7,20,7,1
6,23,6,1
22,20,22,0
11,11,11,0
23,23,23,0
1,23,1,1
11,11,11,0
4,23,4,2
8,8,8,1
19,19,19,0
24,19,24,0
1,23,1,2
11,23,11,2
5,19,5,1
14,23,14,1
8,8,8,1
4,25,4,1
1,23,1,1
18,25,18,1
20,20,20,0
24,23,24,2
12,20,12,1
18,23,18,0
25,23,25,2
3,23,3,2
4,25,4,1
0,0,0,0
10,23,10,1
15,15,15,0
19,19,19,0
8,8,8,1
21,19,21,0
7,17,7,2
18,18,18,2
25,23,25,2
16,23,16,2
16,23,16,2
25,23,25,2
18,23,25,1
18,18,18,2
2,8,2,0
9,8,9,1
8,8,8,1
0,0,0,0
5,19,5,1
6,23,6,1
9,8,9,1
8,8,8,1
10,23,10,0
3,23,3,2
11,11,11,0
5,15,5,0
17,23,17,1
10,23,10,2
20,19,20,0
15,15,15,0
24,23,24,1
21,19,21,0
9,8,9,1
21,19,21,0
14,23,14,1
10,23,10,2
24,19,24,0
15,23,16,2
11,11,11,0
3,23,3,2
18,23,18,2
3,23,3,1
16,23,16,1
4,25,4,1
1,23,1,1
7,23,7,2
1,23,1,2
6,23,6,2
0,0,0,0
18,25,18,1
15,15,15,0
20,20,20,0
11,11,11,0
25,23,25,2
11,11,11,0
16,23,16,2
4,8,4,1
15,15,15,0
1,23,1,2
9,8,9,1
14,23,17,2
10,23,10,1
11,11,11,0
23,23,23,1
12,20,12,1
17,23,17,1
20,20,20,0
0,0,0,0
17,23,17,1
12,20,12,1
2,23,2,0
18,25,18,1
18,25,18,1
17,23,17,1
8,8,8,1
20,20,20,0
20,20,20,0
15,8,5,0
3,23,3,2
21,20,21,0
24,23,24,2
18,23,18,2
3,23,3,1
4,23,4,1
10,23,10,2
6,23,6,1
18,23,18,1
14,23,15,2
20,23,20,0
15,15,15,1
8,8,8,1
23,23,23,2
21,20,21,0
14,23,14,1
13,23,13,1
13,15,13,1
9,8,9,1
17,17,17,0
6,23,6,1
9,9,9,0
9,8,9,1
13,20,13,1
22,22,22,0
10,23,10,2
2,8,2,1
5,23,5,2
22,22,22,0
1,23,21,2
14,23,14,2
14,20,14,1
3,23,3,1
2,23,17,2
12,23,12,2
14,23,14,2
5,15,5,0
23,23,23,1
5,15,5,0
17,23,17,2
2,25,2,1
21,20,21,0
3,23,3,1
24,19,24,0
19,19,19,0
24,23,24,2
6,25,6,1
7,23,7,1
5,23,5,0
12,20,12,1
7,20,7,1
24,23,24,2
24,19,24,0
8,8,8,1
11,23,11,2
7,23,7,1
9,8,9,1
10,23,10,1
19,23,19,2
5,19,5,0
24,15,24,0
22,22,22,0
23,23,23,2
14,23,14,1
18,23,18,1
10,20,10,1
20,20,20,0
18,25,18,1
20,20,20,1
20,20,20,0
15,23,11,2
14,23,14,1
25,25,25,1
6,23,6,2
2,8,2,0
14,23,17,2
25,25,25,1
14,23,14,1
15,23,15,2
10,23,10,2
9,8,9,1
7,23,7,2
1,23,1,2
21,20,21,0
9,8,9,1
10,23,10,1
0,18,0,2
6,23,6,1
12,20,12,1
20,23,20,2
16,23,16,2
19,23,19,2
1,23,1,1
3,23,3,2
10,23,10,2
15,15,15,0
0,23,0,2
7,23,7,2
15,23,15,2
21,20,21,0
0,23,0,2
6,23,6,1
24,23,24,2
14,23,14,1
7,23,7,1
13,20,13,1
4,23,4,2
4,23,4,1
7,20,7,1
9,23,9,2
21,19,21,0
17,23,17,2
19,23,19,2
13,23,13,2
23,23,23,1
10,23,10,2
17,23,17,2
1,23,1,1
20,23,20,2
25,25,25,1
14,23,14,2
24,19,24,0
17,23,17,2
17,23,17,2
24,19,24,0
15,15,15,0
10,23,10,2
4,23,4,1
14,23,14,1
11,11,11,0
15,15,15,0
17,23,17,2
22,22,22,0
16,23,16,1
11,11,11,0
0,0,0,0
9,9,9,0
9,8,9,1
3,23,3,1
24,19,24,0
21,19,21,0
0,0,0,0
13,20,13,0
12,20,12,1
8,8,8,1
14,23,14,2
15,23,15,2
9,8,9,1
13,20,13,1
22,23,22,1
6,8,6,1
18,23,18,1
17,23,17,2
22,19,21,0
8,23,8,2
19,15,19,1
18,23,18,1
8,23,8,2
9,8,9,1
12,20,12,1
7,23,7,1
10,23,10,2
4,23,4,1
2,8,2,1
8,8,8,1
18,8,18,1
6,23,6,2
15,23,20,2
7,23,7,1
8,8,8,1
9,8,9,1
5,23,5,0
19,23,19,0
14,23,14,1
14,23,14,1
13,23,17,2
24,19,24,0
1,23,1,1
22,22,22,0
16,23,16,1
16,23,16,2
16,23,16,2
14,23,14,1
10,20,10,1
17,23,17,2
16,23,16,1
13,23,13,1
22,22,22,0
1,23,1,1
16,23,16,2
16,23,16,2
12,20,12,1
14,23,14,2
23,23,23,1
25,23,25,2
1,25,1,1
16,23,16,2
6,23,6,1
2,23,2,2
14,20,14,1
4,23,4,1
1,23,1,1
3,23,3,1
13,20,13,0
11,17,11,0
2,8,2,0
8,8,8,1
24,19,24,0
10,23,10,1
11,11,11,0
12,20,12,1
1,23,1,1
6,23,6,1
8,8,8,1
4,23,4,2
20,20,20,0
18,25,18,1
23,23,23,1
0,0,0,0
19,19,19,0
21,19,21,0
0,0,0,0
8,8,8,1
21,19,21,0
21,23,21,2
1,23,1,1
12,20,12,1
3,23,3,2
24,19,24,0
17,15,17,1
23,23,23,2
3,23,3,1
10,23,10,2
14,23,14,2
9,8,9,1
2,23,2,0
3,23,3,2
12,20,12,1
5,15,5,0
17,15,17,2
25,25,25,1
20,23,20,2
7,23,7,2
0,0,0,0
13,20,13,1
18,25,18,1
2,8,2,1
6,23,6,1
19,19,19,0
18,23,18,2
7,23,7,2
20,23,20,0
0,0,0,0
5,19,5,0
8,8,8,1
22,20,22,0
19,23,19,2
10,23,10,2
5,19,5,0
2,8,2,1
8,8,8,1
0,0,0,0
2,8,2,1
17,23,17,1
21,19,21,0
4,23,4,2
25,23,25,2
23,23,23,2
22,22,22,0
9,8,9,1
9,8,9,1
23,23,23,2
20,23,20,2
0,0,0,0
24,23,24,2
11,17,11,0
24,19,24,0
25,25,25,1
13,20,13,1
18,23,18,2
11,11,11,0
16,23,16,2
24,19,24,0
20,20,20,0
12,20,12,1
4,25,4,1
24,19,24,0
6,23,6,0
17,23,2,2
13,20,13,1
2,8,2,1
1,23,4,2
20,20,20,0
23,23,23,1
10,23,10,1
21,19,21,0
1,23,1,2
13,20,13,1
22,22,22,0
1,23,1,1
10,23,10,1
13,23,13,2
13,20,13,1
0,0,0,0
22,20,22,0
19,19,19,0
9,8,9,1
2,23,2,2
22,13,22,0
9,8,9,1
17,23,17,2
2,8,2,1
12,23,12,1
14,23,14,1
4,23,4,2
10,23,10,1
2,8,2,1
12,20,12,1
5,23,5,2
12,20,12,1
3,23,3,1
7,23,7,1
12,20,12,1
18,23,18,2
4,23,4,2
21,19,21,0
12,20,12,1
13,17,13,1
3,23,3,2
12,20,12,1
3,23,3,1
8,8,8,1
10,20,10,1
0,12,0,0
22,22,22,0
18,23,18,1
1,23,1,1
19,19,19,1
1,23,1,1
11,11,11,0
21,20,21,0
24,19,24,0
10,23,10,1
1,23,3,1
16,23,16,2
1,23,1,1
25,25,25,1
23,23,23,2
24,19,24,0
17,23,17,2
22,22,22,0
3,23,3,1
10,20,10,1
5,23,5,2
13,20,13,1
4,23,4,1
25,25,25,1
12,20,12,1
16,23,16,2
14,23,14,2
1,25,1,1
25,25,25,1
17,18,17,2
22,20,22,0
7,15,7,1
11,23,11,1
14,15,14,0
21,19,21,0
22,22,22,0
23,23,23,1
3,23,3,2
20,20,20,0
4,23,4,2
3,23,3,2
24,19,24,0
0,0,0,0
19,15,19,0
4,23,4,2
17,23,17,2
11,11,11,0
18,23,18,0
14,23,14,2
11,11,11,0
0,0,0,0
1,23,1,1
1,23,1,2
14,23,14,1
3,23,3,1
14,23,14,1
7,20,7,1
19,15,19,1
12,12,12,0
4,25,4,1
20,20,20,0
21,20,21,0
8,8,8,1
10,23,10,1
4,23,4,1
22,22,22,0
11,18,11,1
23,23,23,0
15,23,15,2
19,19,19,0
25,25,25,1
10,23,10,1
8,23,9,2
21,19,21,0
7,23,7,2
5,19,5,0
0,0,0,0
19,19,19,0
13,20,13,1
21,19,21,0
11,18,11,0
9,23,9,1
25,23,25,1
22,22,22,0
3,23,3,1
10,23,10,2
14,23,14,2
9,8,9,1
18,25,18,1
22,22,22,0
5,19,5,1
14,23,14,1
10,23,10,2
14,23,14,2
19,19,19,0
12,23,12,2
1,23,1,2
14,23,14,2
20,20,20,1
15,15,15,0
4,25,4,1
5,19,5,1
12,20,12,1
21,23,21,2
12,20,12,1
14,23,14,2
1,23,1,1
19,19,19,0
22,22,22,0
16,23,16,1
8,8,8,1
18,25,18,1
19,19,19,0
24,19,24,0
16,23,16,2
8,23,8,2
12,20,12,1
5,15,5,0
4,25,4,1
19,19,19,0
4,23,4,2
6,25,6,1
6,22,6,0
10,23,10,2
24,23,24,1
16,23,16,2
4,23,4,1
21,23,21,2
3,23,3,2
3,20,3,1
11,8,11,1
22,22,22,0
18,25,18,1
9,8,9,1
5,15,5,0
6,23,6,1
10,20,10,1
16,23,16,2
15,15,15,1
0,23,0,2
4,25,4,1
12,13,12,0
20,20,20,0
3,23,3,1
13,20,13,1
0,0,0,0
18,23,18,2
14,23,14,2
6,23,6,2
22,22,22,0
2,8,2,0
12,23,12,1
5,19,5,1
17,23,17,2
11,23,11,2
17,23,17,1
3,23,3,2
24,23,24,2
25,25,25,1
1,23,1,1
4,15,4,2
2,8,2,1
3,23,3,1
10,23,10,2
17,23,17,1
17,23,17,1
4,23,4,1
0,23,0,1
24,19,24,0
6,23,6,2
4,23,4,2
21,20,21,0
8,8,8,1
3,23,3,2
17,23,17,2
2,23,2,0
25,25,25,1
20,20,20,0
17,23,17,1
6,23,6,1
13,20,13,0
25,25,25,1
3,23,3,2
1,23,1,1
20,20,20,1
23,23,23,2
11,23,11,1
0,0,0,0
0,23,0,2
4,23,4,1
16,23,16,2
23,23,23,2
25,17,25,1
20,20,20,0
22,23,12,2
25,25,25,1
21,20,21,0
24,19,24,0
21,19,21,0
2,8,2,0
23,23,23,2
11,23,11,2
18,8,18,1
14,23,14,2
20,23,20,2
4,25,4,1
8,8,8,1
23,23,23,1
2,8,2,1
7,23,7,2
3,23,3,1
2,8,2,1
1,23,1,1
7,20,7,1
6,23,6,2
15,23,15,1
17,17,17,2
8,8,8,1
10,23,10,2
11,23,11,1
18,23,18,1
3,23,3,1
24,19,24,0
18,23,18,0
3,20,3,1
8,8,8,1
22,22,22,0
8,8,8,1
1,23,1,2
0,23,0,0
16,23,16,2
9,8,9,1
11,11,11,0
7,23,10,2
15,23,15,2
11,11,11,0
7,23,7,1
23,23,23,0
8,23,8,2
14,23,14,2
23,23,23,1
2,23,2,2
3,23,3,2
6,25,6,1
0,0,0,0
12,13,12,0
16,23,16,2
12,20,12,1
3,23,3,1
20,23,20,2
9,8,9,1
18,23,18,2
10,23,10,2
13,13,13,1
25,23,25,1
3,23,3,1
13,20,13,1
22,22,22,0
15,23,15,0
13,20,13,1
11,11,11,0
9,8,9,1
17,23,17,2
15,23,15,0
19,19,19,0
5,15,5,0
11,11,11,0
8,8,8,1
22,20,22,0
11,11,11,0
8,8,8,1
11,23,11,2
15,15,15,0
20,20,20,0
4,23,4,2
0,0,0,0
9,23,9,2
1,25,1,1
16,23,16,2
21,19,21,0
17,23,17,2
4,23,4,2
6,23,6,1
12,20,12,1
16,23,16,1
24,19,24,0
16,23,16,1
22,23,22,2
18,23,18,2
11,11,11,0
3,23,3,2
4,23,4,1
11,11,11,0
24,19,24,0
9,8,9,1
0,0,0,0
11,23,11,2
13,20,13,1
2,8,2,1
20,20,20,0
17,15,17,1
12,20,12,1
3,23,1,2
20,20,20,0
12,20,12,1
19,19,19,0
19,23,2,2
11,11,11,0
6,23,6,1
9,8,9,1
17,17,17,2
9,8,9,1
1,23,1,2
8,8,8,1
20,20,20,0
6,23,6,2
23,23,23,1
6,23,6,2
23,17,23,2
10,23,10,2
22,22,22,0
3,23,3,1
23,23,23,1
3,23,3,1
2,15,2,1
20,20,20,0
13,23,13,2
12,13,12,0
7,23,7,2
24,23,24,2
20,23,20,2
23,23,23,2
23,23,23,2
25,25,25,1
5,19,5,0
1,23,1,2
21,19,21,0
4,23,4,2
4,23,4,2
2,23,2,1
10,23,10,1
25,23,25,2
8,8,8,1
7,15,7,1
8,8,8,1
1,23,1,1
10,23,10,2
5,15,5,0
7,23,7,1
10,23,10,2
16,23,16,2
